user_sequence,challenge
105380_12,CI27282
105381_12,CI26868
105382_12,CI26213
105384_12,CI26220
105391_12,CI25056
105392_12,CI25214
105394_12,CI23999
105398_12,CI24030
105400_12,CI24122
105401_12,CI25815
105407_12,CI24235
105409_12,CI25057
105410_12,CI23780
105412_12,CI23663
105415_12,CI23780
105419_12,CI23663
105423_12,CI23975
105425_12,CI24950
105427_12,CI23714
105429_12,CI23790
105436_12,CI24230
105438_12,CI26051
105439_12,CI25107
105441_12,CI27193
105444_12,CI24107
105445_12,CI23836
105446_12,CI24786
105447_12,CI25075
105449_12,CI24534
105453_12,CI24471
105456_12,CI25295
105457_12,CI24420
105462_12,CI23919
105465_12,CI25297
105467_12,CI24111
105472_12,CI23922
105475_12,CI23691
105476_12,CI23887
105477_12,CI26701
105479_12,CI24257
105486_12,CI28195
105491_12,CI28191
105495_12,CI23784
105496_12,CI25124
105498_12,CI25121
105502_12,CI27788
105505_12,CI24521
105510_12,CI25829
105514_12,CI23932
105515_12,CI25304
105516_12,CI24239
105517_12,CI24056
105520_12,CI24892
105521_12,CI26450
105525_12,CI23770
105526_12,CI24917
105527_12,CI23880
105528_12,CI24114
105534_12,CI25726
105543_12,CI24868
105544_12,CI25937
105546_12,CI26598
105547_12,CI23965
105551_12,CI24958
105552_12,CI27779
105556_12,CI27778
105559_12,CI24889
105560_12,CI25082
105561_12,CI25179
105563_12,CI24924
105566_12,CI24992
105568_12,CI23504
105570_12,CI27282
105571_12,CI24985
105574_12,CI23880
105577_12,CI24139
105584_12,CI25108
105588_12,CI24471
105595_12,CI25135
105597_12,CI25125
105601_12,CI25134
105609_12,CI24268
105613_12,CI25727
105615_12,CI24139
105618_12,CI23504
105619_12,CI23691
105620_12,CI25449
105626_12,CI25276
105628_12,CI24024
105630_12,CI26866
105634_12,CI25074
105636_12,CI24533
105638_12,CI24661
105643_12,CI27873
105647_12,CI28108
105648_12,CI28128
105651_12,CI25438
105652_12,CI25142
105654_12,CI28108
105656_12,CI27538
105657_12,CI25284
105660_12,CI27078
105662_12,CI25034
105663_12,CI26058
105664_12,CI24425
105666_12,CI25849
105668_12,CI26501
105669_12,CI24530
105676_12,CI27634
105683_12,CI24081
105684_12,CI23744
105686_12,CI24245
105691_12,CI25492
105696_12,CI25040
105697_12,CI24245
105700_12,CI24231
105701_12,CI25135
105705_12,CI23667
105706_12,CI27537
105712_12,CI23848
105713_12,CI27544
105716_12,CI24871
105721_12,CI26923
105722_12,CI26934
105728_12,CI25234
105729_12,CI27209
105733_12,CI24527
105736_12,CI24138
105737_12,CI25688
105738_12,CI23691
105746_12,CI24322
105750_12,CI24348
105751_12,CI26980
105756_12,CI24266
105761_12,CI28257
105764_12,CI26973
105766_12,CI25815
105772_12,CI23880
105775_12,CI24572
105777_12,CI24555
105778_12,CI23663
105782_12,CI23663
105784_12,CI24902
105786_12,CI24206
105788_12,CI24150
105789_12,CI24957
105791_12,CI25148
105797_12,CI24953
105801_12,CI25054
105802_12,CI24973
105804_12,CI25149
105806_12,CI24418
105809_12,CI24418
105811_12,CI27438
105812_12,CI25054
105813_12,CI25106
105815_12,CI23691
105818_12,CI23836
105819_12,CI24917
105821_12,CI26041
105822_12,CI24868
105827_12,CI23848
105829_12,CI25107
105831_12,CI24471
105832_12,CI25124
105834_12,CI24866
105836_12,CI24014
105838_12,CI24917
105840_12,CI24600
105841_12,CI24273
105842_12,CI23662
105843_12,CI25027
105844_12,CI25062
105850_12,CI23769
105857_12,CI23663
105862_12,CI23740
105865_12,CI24247
105868_12,CI24876
105872_12,CI23616
105874_12,CI25107
105875_12,CI23836
105881_12,CI24031
105888_12,CI23714
105892_12,CI23667
105895_12,CI25057
105900_12,CI24917
105902_12,CI24876
105904_12,CI24950
105905_12,CI24205
105906_12,CI24359
105907_12,CI24459
105908_12,CI25247
105909_12,CI24892
105910_12,CI23726
105912_12,CI24621
105913_12,CI24184
105915_12,CI26267
105916_12,CI24503
105918_12,CI24871
105919_12,CI23639
105922_12,CI24418
105923_12,CI24427
105927_12,CI23916
105930_12,CI23770
105940_12,CI24871
105945_12,CI24793
105947_12,CI24882
105951_12,CI24251
105953_12,CI24875
105957_12,CI24534
105966_12,CI24081
105969_12,CI24680
105971_12,CI27416
105975_12,CI23942
105979_12,CI24139
105980_12,CI25674
105982_12,CI24866
105986_12,CI25177
105988_12,CI25126
105993_12,CI26417
105998_12,CI23839
105999_12,CI24867
106010_12,CI24960
106017_12,CI24876
106021_12,CI24915
106027_12,CI24902
106029_12,CI23999
106033_12,CI25057
106034_12,CI23714
106036_12,CI24957
106040_12,CI24261
106046_12,CI24390
106050_12,CI23790
106051_12,CI23856
106056_12,CI24521
106061_12,CI23694
106064_12,CI24418
106067_12,CI25993
106068_12,CI28086
106072_12,CI25135
106081_12,CI27845
106082_12,CI24309
106085_12,CI24471
106090_12,CI25110
106093_12,CI23966
106097_12,CI25727
106101_12,CI24461
106103_12,CI25193
106106_12,CI26621
106111_12,CI24860
106112_12,CI24530
106113_12,CI23694
106122_12,CI24349
106124_12,CI23848
106127_12,CI24529
106128_12,CI25438
106141_12,CI25106
106142_12,CI24712
106144_12,CI24418
106145_12,CI23653
106146_12,CI24437
106150_12,CI24447
106151_12,CI25111
106152_12,CI24278
106154_12,CI23780
106156_12,CI23848
106157_12,CI24636
106159_12,CI26428
106161_12,CI25141
106163_12,CI24692
106164_12,CI24692
106166_12,CI23639
106171_12,CI24010
106174_12,CI24958
106175_12,CI24741
106176_12,CI23744
106178_12,CI23856
106183_12,CI24109
106184_12,CI24490
106186_12,CI24261
106187_12,CI25454
106190_12,CI24957
106197_12,CI23692
106203_12,CI25443
106205_12,CI25107
106206_12,CI25128
106207_12,CI24609
106209_12,CI25140
106210_12,CI24530
106212_12,CI24213
106213_12,CI25141
106214_12,CI24030
106215_12,CI23714
106217_12,CI25739
106219_12,CI25056
106221_12,CI26161
106222_12,CI25108
106224_12,CI24220
106225_12,CI24207
106229_12,CI25108
106231_12,CI24268
106234_12,CI24435
106235_12,CI23741
106240_12,CI23999
106247_12,CI23920
106248_12,CI25075
106253_12,CI23812
106254_12,CI23770
106258_12,CI25024
106259_12,CI24866
106266_12,CI24117
106267_12,CI23790
106268_12,CI24658
106272_12,CI25135
106273_12,CI25111
106276_12,CI24692
106280_12,CI25141
106282_12,CI24418
106283_12,CI26055
106290_12,CI24138
106298_12,CI25141
106299_12,CI24636
106301_12,CI23770
106306_12,CI24868
106309_12,CI25139
106312_12,CI23782
106313_12,CI24876
106314_12,CI24435
106316_12,CI23933
106325_12,CI24246
106326_12,CI23916
106327_12,CI25509
106330_12,CI24448
106331_12,CI25140
106332_12,CI24679
106338_12,CI23880
106343_12,CI24907
106349_12,CI23933
106353_12,CI24532
106356_12,CI23887
106359_12,CI24150
106363_12,CI24081
106370_12,CI24597
106371_12,CI24114
106376_12,CI24114
106384_12,CI24437
106386_12,CI28193
106387_12,CI23612
106390_12,CI24418
106393_12,CI24031
106398_12,CI28192
106400_12,CI24413
106403_12,CI28192
106405_12,CI28196
106406_12,CI24081
106408_12,CI23782
106409_12,CI25509
106413_12,CI25143
106414_12,CI25509
106416_12,CI23663
106418_12,CI23848
106419_12,CI24426
106426_12,CI24641
106427_12,CI25126
106428_12,CI25119
106433_12,CI23691
106434_12,CI24525
106436_12,CI24028
106437_12,CI24362
106438_12,CI24957
106442_12,CI23975
106444_12,CI24637
106447_12,CI25123
106448_12,CI28121
106450_12,CI26277
106451_12,CI26368
106452_12,CI25988
106454_12,CI24873
106458_12,CI26343
106462_12,CI26403
106464_12,CI26802
106469_12,CI25108
106470_12,CI24448
106471_12,CI25108
106479_12,CI26920
106480_12,CI26211
106481_12,CI26825
106491_12,CI25283
106495_12,CI24866
106497_12,CI24917
106498_12,CI25134
106502_12,CI25829
106504_12,CI23856
106506_12,CI25142
106507_12,CI25367
106509_12,CI23841
106513_12,CI25140
106514_12,CI25110
106515_12,CI24984
106519_12,CI25126
106520_12,CI24184
106523_12,CI28197
106524_12,CI28199
106525_12,CI24438
106526_12,CI23657
106530_12,CI24680
106534_12,CI25292
106537_12,CI23612
106541_12,CI24348
106544_12,CI24527
106546_12,CI23975
106554_12,CI24271
106557_12,CI24107
106560_12,CI24525
106566_12,CI23616
106570_12,CI27416
106572_12,CI24491
106573_12,CI25124
106576_12,CI25106
106578_12,CI23667
106580_12,CI24419
106582_12,CI24610
106585_12,CI23764
106586_12,CI25143
106590_12,CI26410
106594_12,CI24651
106595_12,CI24252
106598_12,CI24184
106601_12,CI24672
106604_12,CI25329
106607_12,CI25361
106608_12,CI25464
106610_12,CI23848
106611_12,CI25075
106615_12,CI23714
106619_12,CI25437
106621_12,CI25492
106622_12,CI25106
106623_12,CI25103
106626_12,CI25103
106629_12,CI24917
106639_12,CI25555
106642_12,CI24003
106643_12,CI25124
106644_12,CI25438
106646_12,CI24228
106651_12,CI23651
106664_12,CI25446
106667_12,CI23626
106668_12,CI25593
106670_12,CI24418
106672_12,CI27456
106673_12,CI25143
106677_12,CI25106
106680_12,CI23667
106682_12,CI24649
106684_12,CI24437
106685_12,CI27643
106688_12,CI26820
106689_12,CI24157
106691_12,CI24440
106695_12,CI24271
106698_12,CI25121
106702_12,CI25107
106706_12,CI24081
106708_12,CI25289
106709_12,CI24957
106718_12,CI24529
106719_12,CI24111
106722_12,CI24527
106726_12,CI23790
106728_12,CI24867
106730_12,CI24642
106735_12,CI24892
106738_12,CI23855
106740_12,CI24680
106744_12,CI24175
106746_12,CI23770
106749_12,CI25150
106751_12,CI23639
106754_12,CI24535
106763_12,CI25333
106764_12,CI26802
106765_12,CI24418
106775_12,CI24239
106780_12,CI24111
106781_12,CI23691
106785_12,CI24968
106786_12,CI25132
106788_12,CI27464
106792_12,CI23691
106794_12,CI25135
106795_12,CI23830
106799_12,CI24968
106802_12,CI25333
106806_12,CI25101
106809_12,CI23690
106810_12,CI23691
106817_12,CI24228
106822_12,CI24529
106825_12,CI27920
106826_12,CI24418
106832_12,CI23855
106833_12,CI26059
106834_12,CI24651
106837_12,CI24374
106844_12,CI24096
106853_12,CI24527
106855_12,CI23653
106859_12,CI23781
106861_12,CI25292
106862_12,CI25436
106863_12,CI24634
106869_12,CI24152
106870_12,CI23874
106874_12,CI25134
106876_12,CI25140
106877_12,CI23840
106878_12,CI23855
106880_12,CI24786
106881_12,CI24787
106883_12,CI24692
106884_12,CI27745
106889_12,CI23836
106895_12,CI25446
106900_12,CI25092
106907_12,CI24866
106909_12,CI24413
106910_12,CI24958
106913_12,CI23887
106914_12,CI23674
106916_12,CI24031
106922_12,CI24873
106925_12,CI25438
106926_12,CI25445
106927_12,CI23546
106928_12,CI25490
106934_12,CI24532
106936_12,CI25436
106939_12,CI25446
106943_12,CI24876
106946_12,CI24081
106952_12,CI23768
106953_12,CI25509
106957_12,CI26067
106958_12,CI24895
106961_12,CI24187
106962_12,CI23750
106963_12,CI23856
106964_12,CI24523
106970_12,CI25078
106971_12,CI25079
106972_12,CI24239
106974_12,CI23791
106978_12,CI24261
106983_12,CI23691
106985_12,CI25072
106986_12,CI24419
106987_12,CI24662
106988_12,CI24418
106990_12,CI24421
106993_12,CI23688
106999_12,CI24868
107001_12,CI24724
107004_12,CI24860
107006_12,CI24880
107008_12,CI25075
107011_12,CI25143
107014_12,CI24672
107017_12,CI25446
107020_12,CI25057
107022_12,CI24607
107028_12,CI23938
107029_12,CI24239
107035_12,CI23848
107039_12,CI24650
107043_12,CI25057
107044_12,CI27547
107045_12,CI24150
107046_12,CI24748
107047_12,CI25103
107058_12,CI23771
107063_12,CI23855
107065_12,CI23691
107068_12,CI24968
107073_12,CI24426
107074_12,CI23650
107079_12,CI25492
107081_12,CI25302
107082_12,CI25302
107083_12,CI25072
107086_12,CI24111
107087_12,CI24120
107090_12,CI24868
107095_12,CI24875
107100_12,CI24531
107101_12,CI23770
107104_12,CI23764
107106_12,CI24852
107109_12,CI25149
107112_12,CI24871
107117_12,CI25148
107120_12,CI24957
107121_12,CI24604
107123_12,CI25490
107127_12,CI25117
107130_12,CI24871
107134_12,CI26051
107138_12,CI25663
107144_12,CI25110
107145_12,CI23691
107146_12,CI25444
107148_12,CI24228
107153_12,CI24521
107154_12,CI24675
107155_12,CI24418
107156_12,CI25501
107164_12,CI24878
107165_12,CI23769
107166_12,CI25295
107169_12,CI23836
107173_12,CI23880
107174_12,CI23714
107176_12,CI24108
107179_12,CI24527
107181_12,CI23965
107185_12,CI24268
107186_12,CI27533
107190_12,CI24611
107191_12,CI24257
107192_12,CI25140
107194_12,CI23612
107201_12,CI24736
107202_12,CI23612
107203_12,CI23925
107207_12,CI25191
107209_12,CI23514
107210_12,CI24511
107216_12,CI25143
107219_12,CI24135
107225_12,CI26676
107227_12,CI24931
107234_12,CI26653
107235_12,CI24120
107236_12,CI24448
107243_12,CI24892
107245_12,CI25139
107248_12,CI25291
107250_12,CI25191
107253_12,CI25141
107254_12,CI24521
107256_12,CI25068
107257_12,CI25074
107258_12,CI25444
107259_12,CI25446
107260_12,CI25492
107262_12,CI26781
107266_12,CI24534
107268_12,CI26783
107272_12,CI25295
107274_12,CI28113
107282_12,CI28195
107286_12,CI28200
107287_12,CI28192
107290_12,CI28192
107296_12,CI28190
107303_12,CI25744
107305_12,CI23510
107306_12,CI25180
107308_12,CI27811
107311_12,CI24712
107312_12,CI25143
107317_12,CI26938
107319_12,CI25248
107322_12,CI24359
107323_12,CI24187
107324_12,CI25135
107325_12,CI24954
107327_12,CI24958
107329_12,CI24871
107331_12,CI23690
107332_12,CI23690
107333_12,CI24968
107334_12,CI28126
107336_12,CI25108
107338_12,CI24373
107343_12,CI27791
107351_12,CI23803
107353_12,CI23691
107354_12,CI24247
107357_12,CI24247
107369_12,CI24573
107371_12,CI26865
107373_12,CI26905
107376_12,CI24930
107383_12,CI23782
107384_12,CI24968
107386_12,CI24239
107387_12,CI24527
107389_12,CI23869
107391_12,CI24872
107394_12,CI25062
107400_12,CI23654
107406_12,CI25132
107407_12,CI25123
107408_12,CI25124
107410_12,CI26060
107411_12,CI25637
107412_12,CI26421
107413_12,CI24421
107415_12,CI24103
107417_12,CI25058
107418_12,CI24125
107423_12,CI24110
107426_12,CI26859
107427_12,CI26862
107428_12,CI26858
107429_12,CI26859
107435_12,CI24273
107436_12,CI24598
107439_12,CI25179
107441_12,CI26921
107446_12,CI24440
107447_12,CI23887
107448_12,CI25062
107452_12,CI24871
107458_12,CI23889
107463_12,CI23994
107465_12,CI26621
107469_12,CI23965
107472_12,CI24902
107474_12,CI24930
107478_12,CI24261
107484_12,CI28188
107494_12,CI28182
107503_12,CI23660
107504_12,CI28186
107506_12,CI25062
107510_12,CI28190
107512_12,CI28200
107513_12,CI28195
107514_12,CI28189
107516_12,CI28200
107517_12,CI28195
107518_12,CI28187
107519_12,CI28187
107524_12,CI28193
107526_12,CI25437
107533_12,CI24527
107534_12,CI24866
107535_12,CI26862
107538_12,CI26933
107542_12,CI26861
107544_12,CI26902
107551_12,CI24373
107555_12,CI24525
107557_12,CI24860
107562_12,CI24448
107564_12,CI28194
107566_12,CI27779
107570_12,CI25062
107571_12,CI24348
107578_12,CI24634
107579_12,CI25291
107584_12,CI25492
107587_12,CI23848
107588_12,CI23913
107590_12,CI23702
107591_12,CI24274
107595_12,CI24935
107597_12,CI24968
107598_12,CI24461
107605_12,CI26177
107607_12,CI25121
107608_12,CI24126
107609_12,CI24917
107612_12,CI24884
107616_12,CI23938
107617_12,CI25103
107620_12,CI24957
107621_12,CI25180
107624_12,CI24648
107629_12,CI24419
107635_12,CI24196
107636_12,CI24992
107639_12,CI24534
107647_12,CI26138
107648_12,CI28171
107651_12,CI23691
107652_12,CI23770
107655_12,CI27541
107657_12,CI24600
107659_12,CI24705
107664_12,CI24603
107665_12,CI24206
107668_12,CI25135
107669_12,CI23975
107674_12,CI24448
107676_12,CI24363
107678_12,CI23855
107679_12,CI25442
107680_12,CI23498
107690_12,CI25058
107693_12,CI27928
107694_12,CI26058
107705_12,CI24447
107707_12,CI24873
107710_12,CI24362
107712_12,CI25043
107719_12,CI23999
107725_12,CI23791
107726_12,CI25229
107728_12,CI24471
107729_12,CI24426
107733_12,CI27538
107735_12,CI24720
107741_12,CI28193
107742_12,CI28196
107746_12,CI28195
107753_12,CI25024
107758_12,CI25110
107759_12,CI24621
107761_12,CI24275
107763_12,CI24400
107764_12,CI24231
107765_12,CI25108
107769_12,CI28192
107770_12,CI28196
107771_12,CI28200
107784_12,CI24917
107785_12,CI26267
107788_12,CI25143
107791_12,CI27728
107794_12,CI27435
107796_12,CI23691
107797_12,CI24902
107803_12,CI23714
107814_12,CI23694
107816_12,CI25139
107818_12,CI23691
107819_12,CI23855
107820_12,CI24530
107821_12,CI24418
107825_12,CI24598
107827_12,CI24439
107831_12,CI25124
107834_12,CI24958
107835_12,CI25101
107839_12,CI24111
107845_12,CI24621
107848_12,CI23790
107853_12,CI24875
107854_12,CI24438
107857_12,CI25449
107858_12,CI23510
107860_12,CI24419
107867_12,CI25571
107868_12,CI24592
107870_12,CI24944
107871_12,CI25055
107873_12,CI24228
107880_12,CI24276
107885_12,CI24277
107888_12,CI23780
107889_12,CI24254
107890_12,CI25135
107891_12,CI25132
107892_12,CI25139
107893_12,CI25068
107896_12,CI23933
107903_12,CI25141
107904_12,CI25056
107906_12,CI28188
107909_12,CI28192
107911_12,CI24228
107917_12,CI25073
107922_12,CI28189
107925_12,CI25073
107929_12,CI24876
107931_12,CI25139
107935_12,CI24303
107938_12,CI28175
107939_12,CI23893
107943_12,CI24875
107945_12,CI28200
107948_12,CI25106
107956_12,CI24895
107957_12,CI25087
107958_12,CI24440
107963_12,CI24868
107966_12,CI23987
107967_12,CI23975
107970_12,CI26449
107972_12,CI24621
107974_12,CI25057
107976_12,CI25454
107977_12,CI25055
107978_12,CI27484
107982_12,CI24459
107986_12,CI23848
107987_12,CI25126
107989_12,CI23946
107991_12,CI24445
107992_12,CI24600
107994_12,CI27141
107995_12,CI24139
107996_12,CI25107
107997_12,CI23648
107998_12,CI28199
108001_12,CI25253
108005_12,CI24418
108006_12,CI25143
108015_12,CI24231
108016_12,CI23770
108019_12,CI25141
108024_12,CI23803
108026_12,CI28193
108028_12,CI24374
108030_12,CI24436
108031_12,CI23831
108033_12,CI24532
108034_12,CI24598
108041_12,CI24636
108042_12,CI25127
108043_12,CI24273
108044_12,CI25353
108047_12,CI23663
108048_12,CI25289
108055_12,CI23766
108058_12,CI23872
108062_12,CI26051
108065_12,CI23785
108071_12,CI25084
108075_12,CI24277
108077_12,CI24276
108081_12,CI28189
108085_12,CI28188
108088_12,CI28193
108090_12,CI28200
108092_12,CI28197
108094_12,CI28194
108098_12,CI23968
108100_12,CI24126
108101_12,CI25141
108104_12,CI24917
108106_12,CI24535
108111_12,CI24679
108114_12,CI27444
108117_12,CI24440
108119_12,CI24527
108121_12,CI24601
108123_12,CI24636
108124_12,CI24875
108125_12,CI24604
108127_12,CI25141
108128_12,CI25498
108131_12,CI25074
108133_12,CI23954
108134_12,CI26054
108139_12,CI24032
108141_12,CI23691
108143_12,CI24866
108145_12,CI28197
108148_12,CI28194
108152_12,CI28189
108153_12,CI28183
108154_12,CI28192
108158_12,CI23714
108161_12,CI28194
108167_12,CI28193
108170_12,CI28193
108171_12,CI28193
108172_12,CI23697
108173_12,CI28193
108175_12,CI28195
108177_12,CI28197
108178_12,CI24968
108184_12,CI23654
108186_12,CI28188
108188_12,CI28193
108189_12,CI28187
108193_12,CI28187
108195_12,CI28193
108196_12,CI28187
108197_12,CI24447
108201_12,CI25071
108203_12,CI24895
108204_12,CI25078
108205_12,CI25507
108210_12,CI23654
108211_12,CI24031
108213_12,CI23727
108214_12,CI23663
108215_12,CI23612
108218_12,CI24359
108222_12,CI24741
108223_12,CI23648
108229_12,CI27538
108230_12,CI24915
108231_12,CI23691
108236_12,CI25124
108241_12,CI24206
108244_12,CI25443
108247_12,CI25105
108249_12,CI24257
108250_12,CI23648
108252_12,CI25075
108254_12,CI25149
108258_12,CI25947
108259_12,CI28007
108260_12,CI24944
108266_12,CI24175
108268_12,CI23691
108271_12,CI23691
108274_12,CI24527
108282_12,CI24611
108283_12,CI25106
108285_12,CI27464
108287_12,CI25074
108288_12,CI23690
108290_12,CI23691
108291_12,CI24099
108293_12,CI23916
108296_12,CI24649
108300_12,CI23714
108303_12,CI24271
108305_12,CI23648
108306_12,CI25937
108308_12,CI23655
108310_12,CI24531
108312_12,CI25135
108313_12,CI25075
108315_12,CI23789
108316_12,CI23769
108317_12,CI24866
108319_12,CI24259
108324_12,CI26058
108327_12,CI24261
108330_12,CI24174
108333_12,CI24373
108335_12,CI25149
108336_12,CI23795
108337_12,CI27691
108340_12,CI26059
108342_12,CI23691
108350_12,CI25105
108352_12,CI24521
108354_12,CI24915
108360_12,CI24252
108365_12,CI23694
108367_12,CI24889
108368_12,CI24997
108369_12,CI23855
108370_12,CI23569
108372_12,CI24534
108373_12,CI24003
108377_12,CI23880
108380_12,CI24490
108385_12,CI23874
108387_12,CI24099
108388_12,CI25041
108390_12,CI25034
108392_12,CI23667
108396_12,CI23975
108397_12,CI24887
108398_12,CI23946
108400_12,CI24930
108401_12,CI24362
108402_12,CI25075
108403_12,CI26782
108404_12,CI23631
108405_12,CI24239
108413_12,CI25098
108415_12,CI27263
108417_12,CI25117
108418_12,CI25075
108421_12,CI24915
108422_12,CI28007
108427_12,CI24661
108432_12,CI24400
108433_12,CI24892
108435_12,CI25110
108441_12,CI25024
108448_12,CI25302
108449_12,CI25829
108453_12,CI23726
108456_12,CI24662
108457_12,CI23769
108459_12,CI24600
108461_12,CI24228
108468_12,CI24117
108470_12,CI25143
108472_12,CI25445
108476_12,CI25442
108478_12,CI25139
108481_12,CI24872
108482_12,CI24274
108483_12,CI25132
108484_12,CI23786
108487_12,CI28186
108494_12,CI23840
108495_12,CI24902
108497_12,CI23836
108499_12,CI23741
108500_12,CI26240
108501_12,CI25466
108503_12,CI24788
108505_12,CI24239
108506_12,CI23855
108507_12,CI25449
108510_12,CI25223
108516_12,CI24651
108517_12,CI28007
108518_12,CI24527
108521_12,CI23769
108528_12,CI23648
108534_12,CI23663
108537_12,CI27438
108538_12,CI25125
108539_12,CI27596
108543_12,CI23741
108546_12,CI23840
108554_12,CI25501
108562_12,CI28194
108565_12,CI24649
108566_12,CI24125
108567_12,CI24530
108579_12,CI24527
108584_12,CI28780
108587_12,CI23836
108588_12,CI25292
108591_12,CI24611
108597_12,CI24420
108599_12,CI24156
108600_12,CI23663
108602_12,CI24873
108603_12,CI24604
108604_12,CI24150
108605_12,CI24935
108606_12,CI26781
108607_12,CI24107
108613_12,CI24372
108614_12,CI24139
108624_12,CI24231
108627_12,CI24955
108628_12,CI23770
108629_12,CI23781
108630_12,CI24342
108632_12,CI24111
108636_12,CI24445
108644_12,CI25126
108647_12,CI25200
108649_12,CI24712
108650_12,CI25461
108654_12,CI23831
108656_12,CI24868
108657_12,CI23933
108658_12,CI23691
108660_12,CI25141
108662_12,CI24876
108665_12,CI24206
108666_12,CI23916
108670_12,CI23791
108672_12,CI24992
108673_12,CI26155
108676_12,CI26871
108678_12,CI24435
108680_12,CI24956
108682_12,CI24024
108690_12,CI26176
108692_12,CI27005
108695_12,CI25119
108700_12,CI26985
108708_12,CI24531
108711_12,CI25111
108717_12,CI25113
108718_12,CI26050
108722_12,CI24503
108730_12,CI23569
108733_12,CI26782
108734_12,CI24231
108737_12,CI23989
108738_12,CI24445
108741_12,CI23714
108742_12,CI24534
108744_12,CI24229
108748_12,CI24957
108753_12,CI26864
108755_12,CI26871
108756_12,CI26931
108758_12,CI26870
108759_12,CI24917
108763_12,CI26922
108764_12,CI26872
108768_12,CI26871
108770_12,CI26872
108772_12,CI26869
108774_12,CI26916
108776_12,CI26173
108777_12,CI27779
108778_12,CI26873
108780_12,CI26936
108782_12,CI24917
108783_12,CI26925
108786_12,CI26164
108787_12,CI26877
108793_12,CI26868
108800_12,CI26872
108801_12,CI26858
108803_12,CI26931
108812_12,CI26907
108819_12,CI26856
108827_12,CI26921
108828_12,CI27779
108833_12,CI26859
108836_12,CI26911
108840_12,CI26912
108844_12,CI28086
108845_12,CI23663
108846_12,CI28199
108849_12,CI28200
108852_12,CI28199
108855_12,CI26932
108856_12,CI26922
108872_12,CI25124
108873_12,CI26819
108875_12,CI27435
108876_12,CI26868
108877_12,CI24712
108878_12,CI28572
108881_12,CI26927
108883_12,CI26918
108886_12,CI26866
108903_12,CI27781
108906_12,CI26857
108911_12,CI26871
108912_12,CI27782
108914_12,CI26918
108918_12,CI26929
108920_12,CI26930
108926_12,CI24604
108927_12,CI28046
108932_12,CI24679
108934_12,CI24793
108938_12,CI28574
108939_12,CI24793
108940_12,CI24787
108942_12,CI24915
108946_12,CI26939
108947_12,CI23770
108950_12,CI26299
108951_12,CI23855
108952_12,CI23932
108954_12,CI24024
108955_12,CI24968
108957_12,CI24943
108958_12,CI25057
108959_12,CI25024
108961_12,CI25075
108963_12,CI27464
108967_12,CI23836
108968_12,CI24273
108970_12,CI24372
108971_12,CI27789
108981_12,CI27464
108982_12,CI24955
108990_12,CI24533
108992_12,CI26187
108997_12,CI27716
109001_12,CI25124
109010_12,CI26840
109013_12,CI26960
109019_12,CI26843
109022_12,CI27652
109023_12,CI27809
109024_12,CI27809
109028_12,CI26843
109031_12,CI27802
109033_12,CI27802
109036_12,CI23714
109041_12,CI26842
109042_12,CI23694
109044_12,CI24228
109045_12,CI23932
109049_12,CI23855
109058_12,CI26160
109059_12,CI23662
109060_12,CI24962
109061_12,CI24867
109065_12,CI24530
109070_12,CI25027
109071_12,CI24675
109072_12,CI23639
109073_12,CI27263
109077_12,CI27800
109080_12,CI23805
109082_12,CI27621
109083_12,CI27779
109085_12,CI26250
109086_12,CI23933
109092_12,CI24261
109093_12,CI25412
109095_12,CI24349
109096_12,CI27208
109100_12,CI26819
109101_12,CI24734
109102_12,CI26050
109104_12,CI25454
109105_12,CI25123
109106_12,CI25806
109108_12,CI26056
109113_12,CI24959
109116_12,CI24959
109120_12,CI24484
109121_12,CI25926
109122_12,CI28694
109124_12,CI28093
109127_12,CI24138
109128_12,CI25141
109133_12,CI26186
109135_12,CI26912
109142_12,CI26681
109144_12,CI23741
109146_12,CI25056
109149_12,CI27790
109150_12,CI26157
109154_12,CI24448
109155_12,CI26872
109159_12,CI27137
109160_12,CI26873
109164_12,CI26050
109165_12,CI27666
109166_12,CI26221
109167_12,CI27681
109168_12,CI27680
109171_12,CI24148
109172_12,CI24525
109175_12,CI25937
109176_12,CI23855
109177_12,CI24445
109179_12,CI28577
109180_12,CI27663
109185_12,CI26873
109192_12,CI27678
109193_12,CI27660
109196_12,CI27681
109198_12,CI27673
109201_12,CI25777
109203_12,CI25306
109216_12,CI26041
109223_12,CI26060
109225_12,CI24959
109226_12,CI24426
109227_12,CI25175
109228_12,CI27566
109232_12,CI26263
109233_12,CI24895
109235_12,CI26041
109236_12,CI28631
109238_12,CI25849
109239_12,CI23933
109240_12,CI28694
109241_12,CI27193
109243_12,CI24429
109245_12,CI24231
109248_12,CI23539
109250_12,CI27743
109251_12,CI26822
109252_12,CI27717
109255_12,CI24138
109258_12,CI25106
109260_12,CI24958
109265_12,CI26060
109266_12,CI26782
109267_12,CI24954
109270_12,CI25932
109272_12,CI26169
109278_12,CI27747
109279_12,CI26927
109283_12,CI23539
109284_12,CI27747
109286_12,CI24373
109290_12,CI23874
109291_12,CI23874
109293_12,CI24418
109294_12,CI23848
109300_12,CI25107
109303_12,CI25450
109309_12,CI24421
109312_12,CI24418
109313_12,CI24373
109314_12,CI24785
109316_12,CI24793
109317_12,CI24107
109319_12,CI24527
109320_12,CI25120
109321_12,CI26783
109324_12,CI24900
109327_12,CI25926
