user_sequence,challenge
41115_12,CI25119
41116_12,CI25056
41117_12,CI23769
41119_12,CI27682
41121_12,CI25132
41125_12,CI24876
41126_12,CI26923
41129_12,CI25253
41130_12,CI26937
41132_12,CI25135
41138_12,CI24871
41140_12,CI26933
41142_12,CI27051
41147_12,CI25180
41149_12,CI26930
41157_12,CI24930
41159_12,CI24941
41160_12,CI26923
41161_12,CI27656
41163_12,CI27657
41165_12,CI26937
41166_12,CI27650
41167_12,CI24117
41169_12,CI27659
41179_12,CI25057
41180_12,CI23781
41181_12,CI27919
41186_12,CI24184
41188_12,CI26820
41189_12,CI23966
41193_12,CI26815
41195_12,CI26953
41196_12,CI24530
41197_12,CI28576
41202_12,CI23830
41205_12,CI23663
41207_12,CI25022
41211_12,CI26899
41213_12,CI24532
41215_12,CI27047
41216_12,CI27677
41218_12,CI27678
41225_12,CI26489
41227_12,CI24624
41231_12,CI24531
41232_12,CI26217
41238_12,CI24438
41240_12,CI25217
41241_12,CI25074
41244_12,CI24527
41246_12,CI25107
41252_12,CI24348
41254_12,CI23929
41255_12,CI27484
41256_12,CI27657
41261_12,CI24944
41262_12,CI25135
41263_12,CI26908
41264_12,CI24953
41266_12,CI26918
41267_12,CI26165
41269_12,CI26903
41272_12,CI26862
41274_12,CI25124
41278_12,CI24187
41282_12,CI26859
41286_12,CI25075
41290_12,CI24488
41294_12,CI27049
41297_12,CI24024
41305_12,CI25124
41307_12,CI24907
41310_12,CI28191
41311_12,CI26915
41316_12,CI25074
41318_12,CI24418
41321_12,CI26927
41323_12,CI23836
41325_12,CI24503
41332_12,CI24157
41333_12,CI24117
41343_12,CI26912
41349_12,CI27648
41353_12,CI26921
41357_12,CI27050
41358_12,CI24866
41365_12,CI24531
41368_12,CI26913
41375_12,CI26920
41376_12,CI26212
41377_12,CI24139
41378_12,CI26936
41381_12,CI24228
41383_12,CI28191
41384_12,CI25136
41386_12,CI26937
41387_12,CI24876
41390_12,CI24493
41395_12,CI26859
41396_12,CI25124
41397_12,CI26197
41401_12,CI28185
41404_12,CI24447
41406_12,CI24867
41408_12,CI26934
41410_12,CI23667
41414_12,CI24692
41415_12,CI26845
41419_12,CI26933
41420_12,CI25074
41425_12,CI23933
41429_12,CI26173
41430_12,CI26932
41431_12,CI26051
41432_12,CI23975
41436_12,CI24271
41439_12,CI24957
41443_12,CI26172
41447_12,CI27679
41451_12,CI24954
41453_12,CI27663
41459_12,CI27658
41460_12,CI25099
41461_12,CI25126
41466_12,CI24437
41467_12,CI24252
41470_12,CI26933
41473_12,CI26051
41474_12,CI24206
41477_12,CI25727
41484_12,CI26177
41486_12,CI25468
41487_12,CI23924
41489_12,CI23933
41490_12,CI24503
41491_12,CI26051
41494_12,CI25109
41501_12,CI26916
41503_12,CI26924
41505_12,CI24344
41506_12,CI25143
41517_12,CI24875
41518_12,CI25123
41521_12,CI25075
41523_12,CI23663
41525_12,CI27971
41526_12,CI23663
41532_12,CI27971
41534_12,CI27980
41539_12,CI27014
41545_12,CI24690
41549_12,CI23714
41550_12,CI27809
41552_12,CI26251
41554_12,CI27005
41564_12,CI26933
41565_12,CI26935
41566_12,CI24532
41570_12,CI27972
41572_12,CI24014
41573_12,CI26936
41581_12,CI27005
41582_12,CI27809
41585_12,CI27972
41594_12,CI23691
41596_12,CI27014
41597_12,CI26894
41604_12,CI27796
41605_12,CI27803
41607_12,CI26988
41610_12,CI27004
41615_12,CI26855
41621_12,CI27805
41623_12,CI26916
41626_12,CI26932
41628_12,CI27975
41630_12,CI24917
41632_12,CI24348
41633_12,CI24690
41635_12,CI28197
41638_12,CI24787
41640_12,CI25142
41644_12,CI26416
41645_12,CI27811
41646_12,CI25826
41648_12,CI27803
41649_12,CI24958
41650_12,CI25451
41653_12,CI27805
41658_12,CI24931
41659_12,CI24419
41660_12,CI24999
41670_12,CI28182
41671_12,CI27201
41676_12,CI28188
41677_12,CI27800
41678_12,CI23702
41680_12,CI25055
41682_12,CI28193
41683_12,CI23663
41685_12,CI26934
41687_12,CI27810
41690_12,CI24785
41698_12,CI26171
41701_12,CI24093
41704_12,CI24601
41706_12,CI27803
41707_12,CI25135
41712_12,CI27971
41713_12,CI24081
41716_12,CI25124
41718_12,CI24521
41723_12,CI24277
41728_12,CI27800
41729_12,CI24868
41733_12,CI24958
41737_12,CI23691
41742_12,CI26928
41747_12,CI24228
41751_12,CI23856
41757_12,CI25075
41761_12,CI24362
41762_12,CI23836
41765_12,CI23855
41767_12,CI23855
41768_12,CI26931
41769_12,CI26911
41770_12,CI23691
41771_12,CI25093
41776_12,CI24644
41777_12,CI26902
41778_12,CI25124
41786_12,CI25730
41789_12,CI23789
41793_12,CI24532
41794_12,CI23848
41795_12,CI25149
41796_12,CI26054
41798_12,CI23769
41803_12,CI24880
41807_12,CI27680
41808_12,CI27062
41816_12,CI27644
41820_12,CI25136
41823_12,CI28112
41824_12,CI24503
41825_12,CI26418
41827_12,CI27668
41828_12,CI25142
41830_12,CI24534
41831_12,CI27664
41833_12,CI24968
41835_12,CI26898
41836_12,CI27905
41841_12,CI26906
41845_12,CI24868
41847_12,CI25124
41852_12,CI23648
41855_12,CI24523
41859_12,CI27668
41862_12,CI27674
41864_12,CI27668
41866_12,CI26927
41867_12,CI26902
41869_12,CI27669
41870_12,CI26906
41871_12,CI26877
41874_12,CI24138
41878_12,CI24690
41880_12,CI23691
41881_12,CI27804
41882_12,CI26937
41884_12,CI24692
41889_12,CI26934
41891_12,CI26933
41897_12,CI25353
41908_12,CI24996
41910_12,CI25353
41922_12,CI27050
41923_12,CI24418
41926_12,CI26897
41927_12,CI23770
41932_12,CI26953
41934_12,CI24440
41935_12,CI24532
41940_12,CI24917
41946_12,CI26919
41949_12,CI26205
41952_12,CI24866
41956_12,CI26923
41957_12,CI26197
41959_12,CI28240
41960_12,CI23791
41962_12,CI23697
41968_12,CI24189
41969_12,CI27971
41971_12,CI27972
41973_12,CI24868
41975_12,CI27010
41977_12,CI23933
41978_12,CI24958
41986_12,CI27049
41991_12,CI24787
41996_12,CI27041
41997_12,CI25126
42004_12,CI24670
42017_12,CI27007
42019_12,CI27029
42025_12,CI26913
42027_12,CI25295
42031_12,CI24925
42033_12,CI23691
42038_12,CI24966
42040_12,CI24461
42046_12,CI24705
42050_12,CI27006
42056_12,CI27048
42057_12,CI24968
42059_12,CI24257
42061_12,CI24003
42064_12,CI27051
42066_12,CI23702
42067_12,CI24421
42068_12,CI27049
42069_12,CI23648
42070_12,CI27047
42071_12,CI27040
42075_12,CI25361
42079_12,CI25150
42080_12,CI24261
42086_12,CI23714
42087_12,CI24868
42088_12,CI24895
42092_12,CI26908
42095_12,CI27801
42097_12,CI25295
42099_12,CI26199
42101_12,CI26179
42103_12,CI23714
42104_12,CI26210
42105_12,CI27137
42106_12,CI27799
42107_12,CI25124
42108_12,CI25057
42109_12,CI23769
42111_12,CI23855
42113_12,CI24230
42115_12,CI26875
42116_12,CI23855
42117_12,CI26209
42118_12,CI24228
42122_12,CI26195
42125_12,CI23663
42126_12,CI25140
42129_12,CI24534
42132_12,CI25075
42133_12,CI25135
42135_12,CI24958
42137_12,CI27044
42138_12,CI24117
42149_12,CI24530
42151_12,CI27782
42154_12,CI26823
42155_12,CI26055
42160_12,CI25141
42161_12,CI23688
42162_12,CI24273
42165_12,CI23690
42168_12,CI28191
42169_12,CI27049
42174_12,CI25260
42178_12,CI26783
42186_12,CI24532
42188_12,CI28576
42192_12,CI25126
42195_12,CI26936
42196_12,CI26050
42197_12,CI23887
42203_12,CI26918
42204_12,CI23612
42206_12,CI24955
42207_12,CI27657
42208_12,CI26898
42209_12,CI26898
42211_12,CI24150
42214_12,CI26838
42221_12,CI24880
42226_12,CI26915
42231_12,CI23503
42237_12,CI24081
42245_12,CI24534
42251_12,CI23880
42255_12,CI24867
42257_12,CI26162
42258_12,CI27674
42259_12,CI26820
42260_12,CI26937
42262_12,CI26920
42265_12,CI23616
42267_12,CI26933
42268_12,CI24871
42269_12,CI26855
42273_12,CI23887
42274_12,CI24521
42276_12,CI26988
42279_12,CI24228
42281_12,CI26449
42282_12,CI23714
42285_12,CI24972
42286_12,CI26912
42288_12,CI23848
42296_12,CI26915
42298_12,CI26917
42300_12,CI24418
42302_12,CI25124
42303_12,CI24690
42304_12,CI23958
42305_12,CI24875
42307_12,CI25124
42311_12,CI25056
42314_12,CI25175
42316_12,CI25135
42320_12,CI25107
42321_12,CI28585
42322_12,CI24435
42325_12,CI23856
42327_12,CI26918
42329_12,CI25135
42330_12,CI28568
42331_12,CI23663
42335_12,CI25124
42343_12,CI26935
42344_12,CI23875
42346_12,CI26909
42348_12,CI25727
42349_12,CI26918
42352_12,CI26917
42353_12,CI28282
42356_12,CI28574
42358_12,CI27673
42359_12,CI26913
42360_12,CI27003
42362_12,CI25035
42363_12,CI26915
42365_12,CI26936
42374_12,CI26909
42375_12,CI26923
42376_12,CI26917
42379_12,CI26926
42380_12,CI26926
42382_12,CI24418
42390_12,CI26916
42391_12,CI26925
42393_12,CI24213
42396_12,CI23770
42400_12,CI25142
42411_12,CI26206
42413_12,CI25353
42414_12,CI26198
42421_12,CI27664
42422_12,CI27003
42423_12,CI27047
42424_12,CI27670
42428_12,CI26208
42432_12,CI26838
42445_12,CI27004
42450_12,CI27050
42454_12,CI26191
42457_12,CI26194
42458_12,CI23648
42463_12,CI26196
42464_12,CI24888
42465_12,CI26200
42470_12,CI27188
42473_12,CI26820
42474_12,CI26948
42476_12,CI26199
42478_12,CI26201
42480_12,CI26924
42482_12,CI26195
42484_12,CI26220
42485_12,CI26997
42486_12,CI26899
42498_12,CI23714
42502_12,CI27233
42504_12,CI26984
42505_12,CI24966
42507_12,CI26200
42511_12,CI26198
42512_12,CI26927
42513_12,CI24950
42516_12,CI26206
42519_12,CI26184
42522_12,CI25141
42527_12,CI23880
42530_12,CI27045
42537_12,CI24827
42538_12,CI26856
42543_12,CI27050
42546_12,CI26937
42547_12,CI23874
42550_12,CI26058
42552_12,CI26913
42553_12,CI25126
42554_12,CI26937
42555_12,CI26194
42560_12,CI26176
42564_12,CI26937
42565_12,CI26188
42568_12,CI26201
42571_12,CI24001
42574_12,CI28050
42578_12,CI25987
42579_12,CI24943
42583_12,CI23714
42589_12,CI26200
42596_12,CI23569
42599_12,CI27049
42601_12,CI27048
42603_12,CI26197
42607_12,CI27049
42608_12,CI26199
42612_12,CI25056
42616_12,CI26206
42617_12,CI24257
42618_12,CI26989
42619_12,CI26178
42621_12,CI26158
42622_12,CI27049
42627_12,CI26204
42629_12,CI26199
42630_12,CI26200
42635_12,CI24866
42639_12,CI27040
42642_12,CI24917
42644_12,CI26195
42646_12,CI26921
42650_12,CI27656
42656_12,CI27648
42658_12,CI26955
42659_12,CI25068
42664_12,CI26175
42668_12,CI24534
42672_12,CI26176
42675_12,CI27041
42677_12,CI24187
42681_12,CI26203
42684_12,CI26927
42686_12,CI24138
42688_12,CI27047
42699_12,CI26877
42700_12,CI26873
42702_12,CI24138
42707_12,CI26211
42711_12,CI26873
42714_12,CI26876
42722_12,CI23933
42726_12,CI25141
42728_12,CI26907
42731_12,CI27051
42738_12,CI26950
42739_12,CI24868
42741_12,CI24532
42742_12,CI25634
42747_12,CI26196
42749_12,CI26214
42753_12,CI27049
42757_12,CI26197
42758_12,CI26198
42759_12,CI27049
42760_12,CI25815
42763_12,CI27668
42765_12,CI27040
42767_12,CI27039
42768_12,CI26169
42770_12,CI27669
42771_12,CI28123
42777_12,CI27051
42780_12,CI24534
42787_12,CI27048
42798_12,CI24400
42799_12,CI27049
42806_12,CI27456
42808_12,CI26196
42813_12,CI24532
42815_12,CI27644
42817_12,CI25135
42818_12,CI26202
42820_12,CI28567
42828_12,CI24534
42830_12,CI27051
42832_12,CI24448
42833_12,CI24138
42834_12,CI26912
42835_12,CI26823
42836_12,CI24868
42837_12,CI24868
42838_12,CI26195
42842_12,CI27657
42843_12,CI23933
42846_12,CI24231
42848_12,CI27919
42849_12,CI26838
42854_12,CI27046
42860_12,CI24958
42861_12,CI27669
42862_12,CI27670
42866_12,CI26049
42867_12,CI24184
42870_12,CI25075
42872_12,CI26680
42873_12,CI25172
42877_12,CI25029
42882_12,CI25769
42887_12,CI23714
42888_12,CI24230
42891_12,CI26056
42892_12,CI23791
42893_12,CI24531
42895_12,CI24426
42896_12,CI24866
42899_12,CI23691
42906_12,CI23616
42908_12,CI25598
42911_12,CI26912
42915_12,CI27051
42921_12,CI24277
42927_12,CI27858
42929_12,CI24081
42931_12,CI24206
42933_12,CI23714
42934_12,CI23855
42936_12,CI25022
42937_12,CI24056
42938_12,CI26418
42945_12,CI24261
42947_12,CI23937
42948_12,CI25110
42951_12,CI26196
42953_12,CI26822
42955_12,CI25141
42956_12,CI27644
42957_12,CI23975
42958_12,CI26051
42959_12,CI24187
42960_12,CI26407
42961_12,CI26204
42963_12,CI26935
42964_12,CI26050
42965_12,CI28580
42971_12,CI23848
42973_12,CI23714
42974_12,CI23789
42975_12,CI26845
42977_12,CI24138
42981_12,CI26936
42985_12,CI27276
42988_12,CI26051
42990_12,CI23836
42993_12,CI26846
43005_12,CI24870
43007_12,CI24349
43009_12,CI23691
43012_12,CI26782
43015_12,CI23887
43017_12,CI24271
43019_12,CI26872
43025_12,CI23702
43027_12,CI23663
43028_12,CI26910
43029_12,CI24475
43034_12,CI24138
43041_12,CI26936
43045_12,CI25074
43049_12,CI25436
43051_12,CI25106
43053_12,CI23855
43056_12,CI27263
43057_12,CI24875
43058_12,CI23691
43062_12,CI23663
43064_12,CI24872
43068_12,CI23691
43070_12,CI23933
43071_12,CI23770
43077_12,CI27051
43079_12,CI25135
43080_12,CI26221
43081_12,CI26186
43082_12,CI24276
43084_12,CI23517
43097_12,CI26248
43098_12,CI24917
43101_12,CI25330
43102_12,CI26954
43103_12,CI23648
43105_12,CI26951
43106_12,CI25142
43107_12,CI25172
43108_12,CI26224
43113_12,CI24741
43118_12,CI27964
43120_12,CI24188
43122_12,CI24915
43123_12,CI26846
43124_12,CI24973
43126_12,CI24531
43130_12,CI27798
43136_12,CI23887
43137_12,CI24534
43138_12,CI26170
43142_12,CI23714
43143_12,CI23714
43144_12,CI25106
43145_12,CI25498
43152_12,CI23856
43154_12,CI23691
43156_12,CI26873
43157_12,CI26823
43158_12,CI27781
43159_12,CI27778
43164_12,CI24875
43165_12,CI23714
43168_12,CI24448
43171_12,CI24440
43172_12,CI24529
43174_12,CI24447
43178_12,CI23769
43184_12,CI25295
43185_12,CI25106
43189_12,CI27806
43190_12,CI25107
43192_12,CI23769
43194_12,CI26302
43207_12,CI27680
43208_12,CI23663
43209_12,CI25074
43213_12,CI23805
43214_12,CI26196
43215_12,CI25074
43219_12,CI25985
43221_12,CI26052
43224_12,CI24958
43225_12,CI26900
43226_12,CI25074
43230_12,CI25301
43237_12,CI23913
43242_12,CI25295
43243_12,CI23714
43246_12,CI23781
43247_12,CI23840
43248_12,CI26909
43249_12,CI24175
43250_12,CI26953
43252_12,CI23714
43253_12,CI26198
43256_12,CI24522
43260_12,CI26912
43265_12,CI24400
43266_12,CI27677
43269_12,CI27675
43274_12,CI24917
43275_12,CI25135
43276_12,CI27674
43278_12,CI24099
43284_12,CI26052
43285_12,CI24532
43290_12,CI24348
43291_12,CI26924
43292_12,CI26932
43294_12,CI26923
43295_12,CI27669
43296_12,CI23933
43299_12,CI26924
43301_12,CI25057
43302_12,CI24230
43309_12,CI27679
43313_12,CI24376
43315_12,CI24440
43316_12,CI24188
43321_12,CI25006
43323_12,CI27660
43326_12,CI24435
43331_12,CI25092
43333_12,CI27673
43334_12,CI24461
43348_12,CI27740
43354_12,CI25141
43360_12,CI27678
43366_12,CI27680
43369_12,CI27679
43372_12,CI24187
43375_12,CI27681
43384_12,CI23876
43387_12,CI23781
43388_12,CI27660
43393_12,CI23827
43394_12,CI23839
43395_12,CI24103
43397_12,CI25140
43398_12,CI24533
43399_12,CI24951
43400_12,CI23691
43406_12,CI25598
43408_12,CI26210
43410_12,CI26919
43411_12,CI27679
43413_12,CI26920
43423_12,CI24968
43426_12,CI26051
43431_12,CI23690
43445_12,CI26917
43450_12,CI27664
43451_12,CI26927
43452_12,CI26051
43455_12,CI24876
43457_12,CI27662
43459_12,CI27648
43462_12,CI27673
43468_12,CI23705
43477_12,CI23966
43478_12,CI24433
43483_12,CI23785
43486_12,CI24530
43487_12,CI25172
43493_12,CI27660
43500_12,CI27680
43502_12,CI27659
43506_12,CI24935
43507_12,CI26820
43508_12,CI25135
43509_12,CI24732
43512_12,CI25124
43515_12,CI24493
43516_12,CI25302
43517_12,CI23933
43519_12,CI24373
43522_12,CI26910
43524_12,CI26911
43525_12,CI23691
43532_12,CI23933
43533_12,CI24252
43534_12,CI26412
43535_12,CI24958
43536_12,CI23933
43537_12,CI25123
43540_12,CI23663
43543_12,CI26620
43548_12,CI27681
43549_12,CI24958
43550_12,CI24621
43552_12,CI23776
43553_12,CI26311
43554_12,CI28568
43558_12,CI28285
43562_12,CI24459
43565_12,CI24440
43567_12,CI26194
43572_12,CI23933
43586_12,CI27729
43590_12,CI24989
43592_12,CI23846
43594_12,CI23848
43595_12,CI24525
43599_12,CI24865
43601_12,CI27680
43604_12,CI23856
43609_12,CI26199
43610_12,CI23839
43614_12,CI24868
43615_12,CI24530
43617_12,CI26925
43620_12,CI27677
43630_12,CI26947
43631_12,CI25107
43632_12,CI26176
43634_12,CI27670
43636_12,CI27681
43637_12,CI27669
43638_12,CI27681
43641_12,CI25454
43643_12,CI24346
43645_12,CI26932
43650_12,CI27680
43651_12,CI28583
43654_12,CI26097
43658_12,CI26954
43661_12,CI23663
43662_12,CI24349
43664_12,CI28578
43666_12,CI28579
43671_12,CI25514
43673_12,CI23510
43675_12,CI24876
43676_12,CI24866
43679_12,CI26208
43680_12,CI25149
43683_12,CI26428
43692_12,CI27809
43704_12,CI26874
43705_12,CI26873
43706_12,CI23855
43708_12,CI25728
43709_12,CI23848
43712_12,CI25074
43714_12,CI23929
43716_12,CI27038
43718_12,CI23791
43719_12,CI24865
43720_12,CI24875
43722_12,CI25056
43723_12,CI26052
43725_12,CI25136
43726_12,CI28252
43729_12,CI23714
43730_12,CI26918
43735_12,CI24228
43736_12,CI25438
43737_12,CI25043
43738_12,CI26923
43742_12,CI23848
43745_12,CI23965
43747_12,CI27648
43751_12,CI27811
43752_12,CI26830
43753_12,CI23498
43756_12,CI25445
43757_12,CI25140
43759_12,CI24873
43760_12,CI24917
43762_12,CI25124
43767_12,CI25106
43769_12,CI24440
43770_12,CI23770
43772_12,CI26876
43773_12,CI24493
43774_12,CI27810
43777_12,CI27650
43778_12,CI24527
43779_12,CI23929
43780_12,CI24968
43781_12,CI27802
43783_12,CI26188
43785_12,CI26221
43786_12,CI27149
43787_12,CI23660
43788_12,CI26445
43790_12,CI26052
43791_12,CI25724
43792_12,CI27810
43795_12,CI24958
43796_12,CI25105
43797_12,CI26924
43798_12,CI26410
43799_12,CI26930
43804_12,CI24961
43805_12,CI26211
43806_12,CI24868
43811_12,CI27789
43812_12,CI26857
43815_12,CI24527
43818_12,CI26934
43820_12,CI26820
43821_12,CI26932
43825_12,CI25140
43828_12,CI25149
43830_12,CI24527
43832_12,CI26867
43840_12,CI23855
43843_12,CI25297
43844_12,CI25260
43848_12,CI27137
43851_12,CI24690
43852_12,CI23990
43857_12,CI24872
43866_12,CI24440
43870_12,CI23688
43871_12,CI24184
43873_12,CI26988
43874_12,CI23933
43877_12,CI24533
43878_12,CI24876
43880_12,CI24436
43886_12,CI23856
43887_12,CI24533
43892_12,CI26916
43893_12,CI26217
43894_12,CI26820
43896_12,CI27653
43897_12,CI24873
43901_12,CI26930
43904_12,CI24953
43906_12,CI26860
43907_12,CI26933
43910_12,CI25296
43916_12,CI27661
43917_12,CI27801
43919_12,CI24440
43923_12,CI27807
43925_12,CI24958
43926_12,CI28195
43928_12,CI27805
43930_12,CI27802
43932_12,CI26900
43942_12,CI24522
43944_12,CI26932
43946_12,CI24530
43947_12,CI24440
43950_12,CI24917
43951_12,CI26899
43953_12,CI27810
43954_12,CI27809
43958_12,CI24873
43965_12,CI25067
43967_12,CI25054
43969_12,CI25636
43970_12,CI24459
43973_12,CI23913
43975_12,CI27803
43978_12,CI25141
43980_12,CI24674
43983_12,CI26896
43984_12,CI24346
43992_12,CI26823
43994_12,CI28190
43998_12,CI26825
44000_12,CI25074
44001_12,CI28107
44002_12,CI25075
44005_12,CI25990
44009_12,CI26932
44010_12,CI26930
44013_12,CI23714
44014_12,CI27804
44015_12,CI25101
44023_12,CI23663
44024_12,CI27789
44025_12,CI25302
44028_12,CI24915
44030_12,CI24534
44033_12,CI26931
44035_12,CI24532
44037_12,CI27782
44038_12,CI26932
44042_12,CI27807
44044_12,CI27782
44047_12,CI24871
44049_12,CI24868
44051_12,CI25815
44055_12,CI24274
44056_12,CI24992
44057_12,CI25260
44063_12,CI26868
44065_12,CI24866
44068_12,CI24671
44074_12,CI25067
44076_12,CI27680
44077_12,CI28192
44080_12,CI23999
44082_12,CI24230
44083_12,CI27660
44085_12,CI26875
44089_12,CI24692
44095_12,CI24374
44096_12,CI25178
44098_12,CI27664
44105_12,CI24957
44107_12,CI24604
44109_12,CI24531
44112_12,CI25142
44116_12,CI27810
44117_12,CI24679
44118_12,CI24532
44120_12,CI24532
44121_12,CI24081
44127_12,CI24868
44128_12,CI23848
44131_12,CI26928
44133_12,CI26856
44134_12,CI26221
44135_12,CI24622
44137_12,CI23880
44142_12,CI24138
44143_12,CI23789
44144_12,CI26927
44145_12,CI25113
44146_12,CI24252
44152_12,CI24917
44158_12,CI25042
44163_12,CI28200
44164_12,CI27798
44165_12,CI26436
44166_12,CI23831
44169_12,CI23880
44173_12,CI27797
44174_12,CI27797
44181_12,CI26916
44182_12,CI24534
44183_12,CI27721
44190_12,CI26052
44191_12,CI27677
44195_12,CI27648
44196_12,CI25727
44198_12,CI25123
44202_12,CI26899
44203_12,CI24418
44204_12,CI27658
44210_12,CI24252
44211_12,CI27681
44217_12,CI24230
44218_12,CI26932
44224_12,CI24732
44225_12,CI26933
44226_12,CI25141
44227_12,CI23769
44231_12,CI26051
44234_12,CI23855
44235_12,CI25068
44236_12,CI23648
44237_12,CI24491
44243_12,CI26840
44255_12,CI26899
44256_12,CI28569
44257_12,CI26898
44259_12,CI25108
44265_12,CI27668
44267_12,CI24138
44269_12,CI26933
44272_12,CI28193
44274_12,CI24475
44276_12,CI23714
44277_12,CI27670
44282_12,CI24503
44283_12,CI23856
44286_12,CI27679
44288_12,CI27670
44289_12,CI24228
44290_12,CI24916
44292_12,CI24231
44295_12,CI27680
44297_12,CI25105
44298_12,CI24956
44299_12,CI24931
44300_12,CI24875
44301_12,CI28195
44307_12,CI27793
44308_12,CI25135
44310_12,CI24426
44313_12,CI23977
44315_12,CI28188
44318_12,CI27677
44319_12,CI25135
44325_12,CI27650
44330_12,CI23933
44331_12,CI24955
44332_12,CI24534
44333_12,CI24956
44337_12,CI27648
44338_12,CI27677
44340_12,CI25057
44342_12,CI27680
44344_12,CI27716
44348_12,CI26936
44349_12,CI24621
44350_12,CI27782
44351_12,CI28171
44352_12,CI23702
44354_12,CI24895
44356_12,CI24900
44361_12,CI28196
44365_12,CI24866
44366_12,CI26928
44375_12,CI27681
44376_12,CI27648
44377_12,CI25058
44380_12,CI25501
44384_12,CI24184
44386_12,CI27670
44390_12,CI27658
44391_12,CI27659
44393_12,CI26051
44395_12,CI24866
44397_12,CI25361
44400_12,CI27656
44402_12,CI25445
44403_12,CI25051
44406_12,CI25140
44407_12,CI24873
44419_12,CI23856
44427_12,CI28007
44431_12,CI25075
44433_12,CI26052
44434_12,CI25136
44437_12,CI24672
44445_12,CI24187
44447_12,CI24962
44450_12,CI24873
44451_12,CI26923
44452_12,CI24257
44453_12,CI27666
44454_12,CI24273
44455_12,CI23769
44456_12,CI24793
44460_12,CI24272
44462_12,CI24939
44463_12,CI27009
44464_12,CI24871
44465_12,CI27682
44472_12,CI25053
44476_12,CI23933
44477_12,CI24922
44478_12,CI25507
44481_12,CI24348
44483_12,CI24958
44486_12,CI25057
44487_12,CI23648
44488_12,CI24866
44489_12,CI24923
44490_12,CI25124
44492_12,CI26209
44493_12,CI25135
44496_12,CI27679
44497_12,CI26052
44500_12,CI25125
44503_12,CI25200
44507_12,CI28185
44510_12,CI26167
44512_12,CI23750
44515_12,CI23721
44523_12,CI25124
44524_12,CI26911
44526_12,CI26856
44529_12,CI26427
44534_12,CI24259
44535_12,CI25062
44536_12,CI27673
44540_12,CI25295
44542_12,CI25124
44543_12,CI26416
44546_12,CI25141
44549_12,CI26417
44551_12,CI23836
44554_12,CI24522
44556_12,CI25302
44558_12,CI23691
44562_12,CI24532
44569_12,CI24868
44570_12,CI25110
44572_12,CI23848
44575_12,CI24917
44579_12,CI26917
44581_12,CI24081
44588_12,CI26197
44592_12,CI24868
44594_12,CI27678
44596_12,CI26051
44597_12,CI26505
44603_12,CI25742
44604_12,CI27679
44605_12,CI24109
44616_12,CI26417
44617_12,CI24915
44618_12,CI24003
44624_12,CI24672
44627_12,CI24867
44628_12,CI24031
44629_12,CI25105
44630_12,CI26912
44631_12,CI24532
44634_12,CI24866
44636_12,CI24187
44638_12,CI24958
44639_12,CI25107
44643_12,CI27679
44648_12,CI24121
44650_12,CI27660
44651_12,CI24081
44654_12,CI27663
44656_12,CI25123
44660_12,CI25141
44671_12,CI23714
44672_12,CI27674
44674_12,CI24968
44676_12,CI25107
44684_12,CI23974
44685_12,CI23875
44686_12,CI25142
44689_12,CI23839
44696_12,CI25075
44697_12,CI23769
44700_12,CI25409
44703_12,CI27681
44707_12,CI27680
44708_12,CI24956
44719_12,CI24139
44724_12,CI24915
44725_12,CI26918
44726_12,CI27461
44733_12,CI24527
44734_12,CI26781
44737_12,CI25107
44741_12,CI27677
44746_12,CI27681
44747_12,CI25107
44749_12,CI23770
44751_12,CI24690
44756_12,CI23848
44759_12,CI27669
44760_12,CI24531
44761_12,CI26464
44762_12,CI24031
44763_12,CI25361
44764_12,CI23663
44765_12,CI25135
44771_12,CI27798
44775_12,CI26052
44778_12,CI24866
44780_12,CI24274
44782_12,CI26210
44783_12,CI25135
44784_12,CI24418
44790_12,CI27662
44794_12,CI23546
44801_12,CI23627
44804_12,CI24935
44805_12,CI26915
44809_12,CI23887
44810_12,CI23663
44811_12,CI23855
44815_12,CI27681
44818_12,CI23922
44820_12,CI26922
44821_12,CI26169
44822_12,CI24531
44824_12,CI24139
44825_12,CI23975
44826_12,CI27680
44827_12,CI27621
44829_12,CI24418
44832_12,CI24187
44845_12,CI24671
44847_12,CI24247
44848_12,CI23887
44850_12,CI26909
44855_12,CI26195
44862_12,CI24958
44863_12,CI25110
44868_12,CI23856
44869_12,CI24876
44870_12,CI28189
44871_12,CI23546
44872_12,CI28191
44875_12,CI27661
44878_12,CI27661
44879_12,CI28178
44884_12,CI26822
44887_12,CI25110
44889_12,CI27675
44895_12,CI23770
44896_12,CI24968
44898_12,CI23887
44901_12,CI24527
44902_12,CI24138
44904_12,CI23688
44906_12,CI24362
44907_12,CI24436
44909_12,CI24957
44910_12,CI24426
44916_12,CI27141
44917_12,CI24690
44920_12,CI27655
44923_12,CI28120
44924_12,CI24490
44930_12,CI26855
44937_12,CI26934
44941_12,CI24440
44942_12,CI26914
44945_12,CI26199
44947_12,CI25136
44950_12,CI23663
44952_12,CI27674
44953_12,CI23663
44954_12,CI23663
44956_12,CI24491
44960_12,CI25436
44971_12,CI26933
44973_12,CI24958
44974_12,CI25438
44975_12,CI27663
44976_12,CI23769
44982_12,CI24876
44985_12,CI23887
44987_12,CI23648
44991_12,CI27664
44997_12,CI25039
44998_12,CI25926
44999_12,CI25057
45002_12,CI25298
45005_12,CI28199
