user_sequence,challenge
32555_12,CI27569
32557_12,CI27618
32559_12,CI24435
32563_12,CI25024
32569_12,CI26958
32572_12,CI23714
32578_12,CI27031
32582_12,CI24958
32586_12,CI27653
32587_12,CI27048
32588_12,CI24435
32589_12,CI24228
32591_12,CI23714
32598_12,CI25191
32607_12,CI23887
32608_12,CI27039
32610_12,CI23776
32617_12,CI26183
32623_12,CI25074
32630_12,CI24935
32632_12,CI24867
32636_12,CI23745
32638_12,CI23774
32640_12,CI24622
32644_12,CI26869
32645_12,CI24525
32648_12,CI25276
32650_12,CI26894
32654_12,CI23786
32656_12,CI26933
32657_12,CI24030
32659_12,CI26937
32660_12,CI23663
32661_12,CI23933
32662_12,CI27677
32663_12,CI26842
32671_12,CI25126
32675_12,CI24917
32677_12,CI23848
32680_12,CI26923
32685_12,CI23958
32687_12,CI26952
32688_12,CI24261
32689_12,CI26925
32690_12,CI25110
32691_12,CI28583
32693_12,CI23648
32694_12,CI27065
32696_12,CI24187
32697_12,CI25109
32703_12,CI25074
32705_12,CI23933
32706_12,CI27676
32708_12,CI26873
32709_12,CI24231
32712_12,CI24866
32714_12,CI28568
32718_12,CI26176
32722_12,CI23831
32725_12,CI24530
32727_12,CI28579
32729_12,CI25074
32731_12,CI28570
32736_12,CI23688
32738_12,CI26918
32739_12,CI26051
32740_12,CI24524
32741_12,CI28586
32743_12,CI25126
32744_12,CI25126
32747_12,CI23836
32748_12,CI26050
32751_12,CI23999
32752_12,CI27669
32758_12,CI23880
32765_12,CI25124
32766_12,CI23750
32772_12,CI25029
32775_12,CI27680
32782_12,CI25110
32785_12,CI24421
32786_12,CI25125
32788_12,CI23691
32789_12,CI24876
32792_12,CI27681
32796_12,CI27680
32798_12,CI24426
32801_12,CI27676
32806_12,CI24954
32807_12,CI24045
32809_12,CI25135
32810_12,CI26930
32815_12,CI26925
32821_12,CI24030
32826_12,CI23923
32838_12,CI23662
32840_12,CI26869
32841_12,CI25136
32842_12,CI25108
32853_12,CI25125
32858_12,CI27679
32863_12,CI27655
32864_12,CI25733
32865_12,CI25125
32866_12,CI25126
32869_12,CI27676
32871_12,CI28584
32877_12,CI27666
32879_12,CI27648
32881_12,CI25135
32882_12,CI27681
32894_12,CI24535
32895_12,CI23913
32897_12,CI27282
32901_12,CI23714
32903_12,CI26939
32906_12,CI24532
32909_12,CI25108
32911_12,CI26207
32912_12,CI24252
32914_12,CI26820
32918_12,CI23663
32920_12,CI26052
32922_12,CI24875
32926_12,CI24267
32928_12,CI23714
32930_12,CI26896
32938_12,CI25123
32940_12,CI24525
32944_12,CI26833
32948_12,CI27649
32949_12,CI26900
32950_12,CI24957
32951_12,CI27673
32965_12,CI28570
32966_12,CI27666
32967_12,CI24957
32974_12,CI25086
32977_12,CI25361
32980_12,CI24661
32982_12,CI26210
32986_12,CI25114
32987_12,CI27051
32988_12,CI28579
32991_12,CI26866
32992_12,CI25693
32994_12,CI25142
32995_12,CI27784
32996_12,CI24421
32997_12,CI24534
33001_12,CI23688
33002_12,CI23694
33003_12,CI26901
33005_12,CI27655
33011_12,CI26925
33012_12,CI26899
33014_12,CI27029
33015_12,CI26895
33018_12,CI27681
33024_12,CI28572
33026_12,CI27788
33031_12,CI23768
33034_12,CI26957
33036_12,CI27037
33037_12,CI26931
33040_12,CI27047
33043_12,CI23691
33044_12,CI23855
33045_12,CI25149
33049_12,CI23964
33050_12,CI24187
33052_12,CI27049
33054_12,CI24421
33058_12,CI26937
33059_12,CI26184
33061_12,CI27051
33063_12,CI23932
33067_12,CI23568
33068_12,CI27040
33071_12,CI24067
33073_12,CI27795
33075_12,CI23660
33084_12,CI24531
33085_12,CI24871
33086_12,CI23887
33087_12,CI25083
33092_12,CI26935
33094_12,CI26833
33095_12,CI23663
33102_12,CI24992
33107_12,CI24952
33108_12,CI26204
33116_12,CI26176
33117_12,CI26176
33118_12,CI26203
33120_12,CI26199
33122_12,CI27051
33124_12,CI26916
33125_12,CI27041
33131_12,CI26923
33132_12,CI26935
33136_12,CI27033
33137_12,CI25984
33141_12,CI26935
33146_12,CI23922
33150_12,CI26866
33151_12,CI23769
33154_12,CI27798
33155_12,CI26924
33157_12,CI24081
33159_12,CI23839
33161_12,CI26937
33165_12,CI27049
33168_12,CI28579
33169_12,CI28584
33171_12,CI24741
33172_12,CI23769
33174_12,CI24532
33181_12,CI24957
33183_12,CI26931
33187_12,CI24252
33189_12,CI24252
33194_12,CI26933
33196_12,CI24440
33200_12,CI26171
33202_12,CI23975
33205_12,CI26184
33208_12,CI27798
33209_12,CI26937
33210_12,CI23663
33211_12,CI26924
33213_12,CI25260
33217_12,CI26934
33219_12,CI24877
33220_12,CI26913
33221_12,CI25140
33223_12,CI23769
33234_12,CI27659
33240_12,CI24872
33241_12,CI27674
33243_12,CI27781
33244_12,CI26196
33245_12,CI26928
33247_12,CI23769
33248_12,CI25029
33252_12,CI23975
33255_12,CI26914
33257_12,CI26935
33260_12,CI25075
33261_12,CI26921
33264_12,CI23663
33265_12,CI26937
33267_12,CI26913
33269_12,CI25142
33270_12,CI26911
33272_12,CI26198
33273_12,CI26056
33274_12,CI26918
33276_12,CI24031
33277_12,CI25149
33278_12,CI24866
33279_12,CI26931
33280_12,CI26203
33282_12,CI26937
33284_12,CI26194
33287_12,CI27049
33288_12,CI25075
33290_12,CI26200
33292_12,CI23617
33293_12,CI27047
33298_12,CI27047
33299_12,CI24525
33305_12,CI26937
33310_12,CI26932
33318_12,CI27050
33319_12,CI26937
33331_12,CI26935
33333_12,CI23791
33334_12,CI24426
33335_12,CI24532
33341_12,CI26171
33344_12,CI25353
33346_12,CI26203
33351_12,CI27041
33353_12,CI25769
33358_12,CI24917
33361_12,CI26905
33363_12,CI27034
33366_12,CI27927
33370_12,CI27038
33372_12,CI25051
33378_12,CI23714
33379_12,CI25124
33383_12,CI25107
33387_12,CI24527
33389_12,CI28582
33390_12,CI24231
33393_12,CI25178
33394_12,CI26247
33395_12,CI24531
33396_12,CI23688
33400_12,CI24031
33401_12,CI28582
33403_12,CI26165
33404_12,CI28576
33406_12,CI25126
33413_12,CI23855
33414_12,CI26198
33415_12,CI23546
33416_12,CI26995
33417_12,CI23702
33418_12,CI26173
33423_12,CI27042
33427_12,CI27036
33428_12,CI24533
33434_12,CI25126
33435_12,CI26933
33436_12,CI26198
33437_12,CI25123
33440_12,CI27040
33443_12,CI24530
33445_12,CI23546
33446_12,CI24534
33451_12,CI23568
33452_12,CI23768
33455_12,CI23933
33456_12,CI24915
33457_12,CI25149
33460_12,CI25024
33461_12,CI24952
33462_12,CI26211
33463_12,CI23741
33465_12,CI25057
33466_12,CI25124
33470_12,CI23933
33475_12,CI24527
33483_12,CI23714
33486_12,CI25141
33487_12,CI26905
33491_12,CI24868
33492_12,CI28729
33494_12,CI25631
33497_12,CI25107
33501_12,CI26925
33502_12,CI24958
33503_12,CI23812
33509_12,CI25142
33510_12,CI24141
33511_12,CI26051
33512_12,CI24138
33514_12,CI24206
33517_12,CI25125
33522_12,CI24876
33523_12,CI28195
33526_12,CI24252
33530_12,CI25057
33532_12,CI24868
33533_12,CI24868
33537_12,CI26200
33538_12,CI28200
33540_12,CI27680
33545_12,CI26931
33552_12,CI27488
33554_12,CI24426
33560_12,CI26932
33561_12,CI24531
33562_12,CI23740
33563_12,CI28569
33567_12,CI24261
33568_12,CI24527
33571_12,CI23697
33573_12,CI26196
33577_12,CI27048
33579_12,CI26208
33580_12,CI26936
33581_12,CI27049
33582_12,CI27964
33584_12,CI25172
33585_12,CI24426
33589_12,CI26936
33590_12,CI23663
33597_12,CI26937
33600_12,CI27011
33601_12,CI25141
33602_12,CI26209
33606_12,CI27051
33607_12,CI27049
33610_12,CI23839
33611_12,CI26050
33612_12,CI26935
33613_12,CI27671
33615_12,CI28576
33616_12,CI27665
33618_12,CI24206
33623_12,CI24915
33626_12,CI26986
33629_12,CI24530
33630_12,CI24873
33632_12,CI25114
33633_12,CI24596
33634_12,CI24937
33635_12,CI24438
33638_12,CI23714
33639_12,CI25074
33641_12,CI27049
33645_12,CI26937
33646_12,CI24031
33647_12,CI24261
33650_12,CI24875
33651_12,CI24876
33654_12,CI26856
33655_12,CI25735
33656_12,CI23855
33660_12,CI25644
33662_12,CI24138
33663_12,CI27036
33664_12,CI26185
33665_12,CI26906
33668_12,CI26193
33669_12,CI23887
33673_12,CI24875
33678_12,CI27040
33679_12,CI23663
33681_12,CI26443
33682_12,CI27670
33685_12,CI24868
33691_12,CI24917
33693_12,CI27958
33695_12,CI26169
33696_12,CI26844
33698_12,CI24187
33699_12,CI26899
33702_12,CI26933
33704_12,CI26868
33706_12,CI25075
33712_12,CI24435
33721_12,CI23716
33722_12,CI24521
33725_12,CI25140
33733_12,CI24184
33734_12,CI25107
33742_12,CI26869
33746_12,CI24958
33747_12,CI26915
33754_12,CI24622
33755_12,CI26250
33756_12,CI24944
33757_12,CI24435
33760_12,CI24435
33766_12,CI23714
33769_12,CI24527
33771_12,CI28790
33772_12,CI24225
33777_12,CI26935
33778_12,CI24418
33779_12,CI24958
33780_12,CI23662
33782_12,CI24031
33783_12,CI28195
33784_12,CI24958
33785_12,CI28199
33788_12,CI27137
33792_12,CI24950
33795_12,CI24510
33800_12,CI23769
33803_12,CI27799
33805_12,CI24426
33810_12,CI25501
33811_12,CI25075
33813_12,CI27005
33814_12,CI27008
33820_12,CI27003
33830_12,CI26935
33831_12,CI24081
33832_12,CI26870
33836_12,CI27137
33838_12,CI26932
33839_12,CI26858
33840_12,CI26936
33841_12,CI26984
33844_12,CI26183
33846_12,CI27003
33848_12,CI23933
33850_12,CI24493
33854_12,CI27644
33859_12,CI25200
33861_12,CI26917
33862_12,CI24868
33863_12,CI24958
33864_12,CI27001
33867_12,CI24868
33871_12,CI24895
33873_12,CI24138
33876_12,CI25297
33879_12,CI24866
33882_12,CI23836
33885_12,CI23691
33886_12,CI23780
33893_12,CI24876
33894_12,CI23702
33896_12,CI24915
33904_12,CI26935
33907_12,CI27048
33908_12,CI26866
33910_12,CI23933
33913_12,CI25108
33914_12,CI25124
33915_12,CI24866
33920_12,CI27282
33921_12,CI25634
33922_12,CI26912
33924_12,CI26937
33925_12,CI26896
33926_12,CI23831
33930_12,CI26931
33934_12,CI25141
33940_12,CI23970
33941_12,CI23929
33943_12,CI25140
33947_12,CI26899
33948_12,CI25441
33949_12,CI24958
33953_12,CI26830
33956_12,CI24866
33959_12,CI24228
33960_12,CI26893
33964_12,CI24955
33966_12,CI23855
33968_12,CI26051
33974_12,CI26857
33976_12,CI25214
33992_12,CI28575
33993_12,CI27800
33995_12,CI28188
34000_12,CI26859
34001_12,CI24866
34002_12,CI25141
34003_12,CI23848
34006_12,CI25105
34010_12,CI26933
34012_12,CI24252
34014_12,CI23663
34020_12,CI24184
34021_12,CI24261
34023_12,CI24117
34024_12,CI23631
34025_12,CI25074
34032_12,CI23848
34035_12,CI28585
34037_12,CI24701
34039_12,CI26183
34045_12,CI26200
34051_12,CI28116
34052_12,CI24650
34053_12,CI24954
34055_12,CI27049
34056_12,CI23761
34067_12,CI26912
34068_12,CI26917
34070_12,CI24822
34072_12,CI23966
34073_12,CI25141
34074_12,CI27048
34075_12,CI24438
34076_12,CI24588
34078_12,CI24532
34079_12,CI27044
34082_12,CI23546
34084_12,CI23901
34088_12,CI24421
34093_12,CI26197
34094_12,CI28578
34095_12,CI24530
34105_12,CI26870
34108_12,CI26185
34110_12,CI26050
34117_12,CI26952
34121_12,CI25056
34122_12,CI24956
34125_12,CI24532
34128_12,CI25490
34131_12,CI26935
34132_12,CI24188
34141_12,CI24996
34144_12,CI26198
34145_12,CI27036
34147_12,CI26198
34149_12,CI23913
34150_12,CI23964
34152_12,CI25561
34155_12,CI26934
34161_12,CI23663
34163_12,CI23786
34168_12,CI26933
34169_12,CI26194
34170_12,CI24109
34172_12,CI25304
34174_12,CI27048
34178_12,CI24868
34181_12,CI24525
34182_12,CI23999
34185_12,CI24866
34186_12,CI24968
34187_12,CI27042
34188_12,CI27041
34189_12,CI23966
34191_12,CI24169
34195_12,CI26937
34198_12,CI23887
34199_12,CI26902
34202_12,CI26937
34205_12,CI23887
34206_12,CI26133
34209_12,CI23958
34211_12,CI23848
34213_12,CI26931
34219_12,CI23714
34220_12,CI27137
34221_12,CI25667
34222_12,CI23975
34223_12,CI26866
34227_12,CI24604
34228_12,CI26206
34230_12,CI26196
34232_12,CI23913
34233_12,CI26200
34239_12,CI26913
34245_12,CI24530
34258_12,CI28189
34266_12,CI26156
34270_12,CI27006
34273_12,CI26928
34274_12,CI24206
34276_12,CI26937
34278_12,CI27001
34279_12,CI27000
34281_12,CI25089
34282_12,CI26937
34284_12,CI27003
34289_12,CI26199
34291_12,CI26906
34295_12,CI23840
34296_12,CI26873
34297_12,CI27679
34300_12,CI26198
34301_12,CI27038
34303_12,CI27038
34304_12,CI25135
34307_12,CI26200
34309_12,CI26420
34311_12,CI24958
34314_12,CI26198
34316_12,CI26183
34321_12,CI27051
34323_12,CI25126
34325_12,CI26958
34330_12,CI26200
34333_12,CI26988
34334_12,CI26206
34335_12,CI26955
34336_12,CI26194
34339_12,CI24645
34346_12,CI26869
34349_12,CI24436
34352_12,CI25075
34353_12,CI25029
34354_12,CI27048
34356_12,CI26204
34357_12,CI26197
34361_12,CI24876
34362_12,CI26200
34363_12,CI23954
34364_12,CI26195
34372_12,CI25126
34375_12,CI26923
34378_12,CI26914
34381_12,CI25295
34382_12,CI24231
34384_12,CI26203
34385_12,CI24117
34388_12,CI27045
34391_12,CI26930
34398_12,CI26206
34402_12,CI24030
34405_12,CI24440
34406_12,CI25143
34407_12,CI24081
34408_12,CI26207
34409_12,CI24868
34410_12,CI24875
34411_12,CI26188
34412_12,CI26912
34420_12,CI24953
34429_12,CI27048
34433_12,CI24521
34434_12,CI26206
34442_12,CI25295
34445_12,CI24440
34449_12,CI26911
34454_12,CI24139
34456_12,CI27049
34458_12,CI26187
34460_12,CI26934
34462_12,CI26934
34464_12,CI26913
34465_12,CI26912
34466_12,CI27047
34470_12,CI26911
34473_12,CI26925
34474_12,CI24534
34477_12,CI26912
34478_12,CI26909
34479_12,CI27051
34480_12,CI27048
34486_12,CI26910
34488_12,CI27041
34489_12,CI26195
34490_12,CI26906
34492_12,CI27041
34494_12,CI26204
34495_12,CI26908
34496_12,CI26913
34497_12,CI26196
34503_12,CI27049
34506_12,CI27046
34507_12,CI25139
34509_12,CI24252
34511_12,CI23774
34512_12,CI25074
34515_12,CI24437
34519_12,CI24968
34524_12,CI26660
34525_12,CI24493
34531_12,CI26196
34533_12,CI26050
34535_12,CI25075
34536_12,CI26200
34537_12,CI23887
34540_12,CI24150
34543_12,CI27046
34547_12,CI24958
34548_12,CI25097
34550_12,CI24954
34553_12,CI24970
34555_12,CI24521
34557_12,CI28106
34559_12,CI27046
34568_12,CI27045
34572_12,CI24533
34576_12,CI26196
34579_12,CI26196
34582_12,CI24532
34583_12,CI25172
34585_12,CI24953
34588_12,CI24873
34589_12,CI28200
34592_12,CI25135
34593_12,CI25126
34594_12,CI27048
34595_12,CI23662
34596_12,CI23540
34598_12,CI25123
34601_12,CI24958
34602_12,CI25634
34603_12,CI27049
34609_12,CI24426
34613_12,CI23933
34614_12,CI25075
34615_12,CI26196
34616_12,CI27049
34617_12,CI26198
34618_12,CI25507
34624_12,CI23933
34625_12,CI25490
34627_12,CI24138
34629_12,CI24531
34630_12,CI25501
34634_12,CI25066
34636_12,CI23769
34641_12,CI25103
34645_12,CI24522
34647_12,CI25098
34650_12,CI23946
34658_12,CI23855
34659_12,CI24459
34664_12,CI24958
34676_12,CI25098
34677_12,CI26908
34678_12,CI23663
34679_12,CI23703
34680_12,CI26908
34681_12,CI26184
34682_12,CI23848
34684_12,CI24871
34688_12,CI26906
34690_12,CI23856
34691_12,CI26915
34693_12,CI24493
34700_12,CI26210
34709_12,CI26918
34714_12,CI28185
34716_12,CI25123
34720_12,CI23702
34722_12,CI26866
34723_12,CI25098
34725_12,CI24029
34726_12,CI26909
34729_12,CI24421
34736_12,CI25075
34737_12,CI24530
34739_12,CI23546
34741_12,CI25140
34742_12,CI24228
34744_12,CI23663
34746_12,CI23784
34748_12,CI26905
34749_12,CI24147
34750_12,CI24117
34753_12,CI23770
34756_12,CI26934
34757_12,CI23648
34759_12,CI23517
34761_12,CI26907
34762_12,CI25092
34765_12,CI25123
34770_12,CI26914
34772_12,CI26918
34775_12,CI28568
34780_12,CI26984
34788_12,CI26934
34800_12,CI26912
34801_12,CI27456
34803_12,CI26920
34808_12,CI26159
34812_12,CI26918
34818_12,CI26176
34821_12,CI24875
34826_12,CI25815
34830_12,CI25066
34831_12,CI26213
34835_12,CI24349
34838_12,CI26912
34841_12,CI26923
34852_12,CI25074
34855_12,CI26934
34858_12,CI26912
34859_12,CI26915
34860_12,CI26906
34861_12,CI24866
34863_12,CI23691
34866_12,CI24958
34869_12,CI24527
34870_12,CI26952
34871_12,CI25688
34873_12,CI26913
34875_12,CI24532
34879_12,CI26213
34882_12,CI26913
34885_12,CI23648
34896_12,CI24868
34899_12,CI23663
34901_12,CI27669
34902_12,CI23691
34903_12,CI27680
34905_12,CI23913
34906_12,CI24788
34907_12,CI26955
34908_12,CI26221
34910_12,CI24400
34913_12,CI23637
34916_12,CI27670
34921_12,CI24138
34922_12,CI24196
34927_12,CI27682
34929_12,CI24875
34930_12,CI26221
34933_12,CI27905
34935_12,CI24867
34943_12,CI27679
34948_12,CI27669
34950_12,CI27659
34951_12,CI24533
34955_12,CI26169
34961_12,CI27680
34962_12,CI27673
34963_12,CI26937
34967_12,CI26872
34968_12,CI27659
34971_12,CI27673
34972_12,CI24527
34973_12,CI23770
34974_12,CI27655
34975_12,CI27664
34976_12,CI23855
34983_12,CI27670
34984_12,CI24670
34994_12,CI26895
34996_12,CI28181
34997_12,CI28191
34999_12,CI27669
35000_12,CI26931
35004_12,CI28186
35005_12,CI28194
35008_12,CI28193
35009_12,CI27670
35010_12,CI28194
35011_12,CI24785
35012_12,CI26824
35016_12,CI27675
35017_12,CI24868
35018_12,CI26820
35019_12,CI24532
35020_12,CI27680
35023_12,CI27660
35029_12,CI24421
35030_12,CI23691
35033_12,CI27673
35034_12,CI27680
35041_12,CI26823
35043_12,CI23855
35044_12,CI24530
35047_12,CI27681
35049_12,CI26899
35050_12,CI26162
35058_12,CI27669
35060_12,CI26160
35068_12,CI27654
35070_12,CI27662
35072_12,CI26904
35075_12,CI27673
35079_12,CI26898
35082_12,CI24030
35083_12,CI27673
35086_12,CI27648
35087_12,CI23770
35089_12,CI27659
35092_12,CI24917
35094_12,CI24785
35098_12,CI27664
35099_12,CI24527
35103_12,CI25073
35104_12,CI27670
35106_12,CI23667
35108_12,CI23933
35110_12,CI26938
35111_12,CI26989
35113_12,CI24968
35114_12,CI26899
35116_12,CI27670
35118_12,CI25179
35121_12,CI27648
35127_12,CI27669
35128_12,CI27676
35131_12,CI27680
35143_12,CI25075
35146_12,CI24109
35148_12,CI28576
35152_12,CI27474
35157_12,CI24252
35162_12,CI24892
35166_12,CI27048
35169_12,CI24187
35170_12,CI27037
35171_12,CI25135
35172_12,CI23836
35173_12,CI24957
35177_12,CI25058
35179_12,CI24530
35181_12,CI27971
35185_12,CI24251
35187_12,CI24978
35191_12,CI27744
35192_12,CI27049
35193_12,CI24875
35195_12,CI27455
35196_12,CI23933
35197_12,CI25029
35201_12,CI27792
35203_12,CI23663
35205_12,CI24418
35206_12,CI24527
35207_12,CI24866
35208_12,CI27049
35210_12,CI27050
35212_12,CI27049
35213_12,CI24950
35215_12,CI25067
35217_12,CI26877
35218_12,CI26873
35219_12,CI26877
35222_12,CI28112
35223_12,CI26050
35225_12,CI26956
35231_12,CI24875
35234_12,CI28121
35235_12,CI23648
35239_12,CI23714
35244_12,CI24955
35245_12,CI27031
35246_12,CI26875
35254_12,CI26872
35255_12,CI28106
35256_12,CI26876
35257_12,CI25740
35258_12,CI26877
35263_12,CI24187
35264_12,CI26902
35265_12,CI26875
35267_12,CI26876
35268_12,CI27137
35272_12,CI26873
35274_12,CI23754
35275_12,CI26913
35278_12,CI27749
35279_12,CI26925
35282_12,CI24924
35284_12,CI27648
35286_12,CI25074
35288_12,CI26912
35290_12,CI23975
35293_12,CI23856
35298_12,CI25108
35299_12,CI26925
35302_12,CI24461
35304_12,CI24230
35305_12,CI27660
35307_12,CI23741
35310_12,CI26169
35311_12,CI27675
35312_12,CI27659
35314_12,CI26917
35315_12,CI27656
35316_12,CI27670
35320_12,CI26839
35323_12,CI27658
35330_12,CI27660
35332_12,CI26197
35333_12,CI26906
35338_12,CI26917
35340_12,CI26211
35341_12,CI23691
35342_12,CI24867
35343_12,CI25141
35344_12,CI25126
35351_12,CI25126
35354_12,CI24117
35355_12,CI28581
35359_12,CI23848
35360_12,CI25124
35365_12,CI27038
35367_12,CI27049
35368_12,CI25177
35370_12,CI24873
35379_12,CI26923
35380_12,CI23987
35381_12,CI26911
35382_12,CI24228
35385_12,CI25110
35386_12,CI25123
35388_12,CI23714
35391_12,CI26909
35393_12,CI28574
35401_12,CI26923
35403_12,CI25143
35411_12,CI24690
35412_12,CI26936
35413_12,CI24522
35415_12,CI23933
35422_12,CI24868
35427_12,CI27003
35430_12,CI24530
35432_12,CI25090
35434_12,CI23880
35435_12,CI26936
35437_12,CI24081
35444_12,CI26935
35448_12,CI24915
35450_12,CI28128
35451_12,CI23848
35456_12,CI23663
35460_12,CI26427
35462_12,CI24445
35465_12,CI26424
35467_12,CI26420
35468_12,CI26935
35469_12,CI24527
35483_12,CI24868
35490_12,CI24921
35492_12,CI25727
35497_12,CI26872
35502_12,CI26872
35507_12,CI25644
35511_12,CI26933
35514_12,CI26932
35516_12,CI26933
35522_12,CI24532
35526_12,CI24958
35527_12,CI27778
35533_12,CI24031
35535_12,CI24252
35537_12,CI23714
35539_12,CI24527
35542_12,CI26213
35545_12,CI26951
35549_12,CI25074
35551_12,CI25075
35555_12,CI25821
35556_12,CI24187
35560_12,CI24962
35567_12,CI26910
35568_12,CI26905
35569_12,CI26903
35570_12,CI24109
35571_12,CI24871
35574_12,CI26913
35578_12,CI27783
35579_12,CI27124
35581_12,CI23932
35583_12,CI26920
35590_12,CI24867
35592_12,CI26156
35596_12,CI26955
35598_12,CI24188
35599_12,CI24023
35600_12,CI25074
35605_12,CI25106
35607_12,CI26931
35609_12,CI24532
35613_12,CI23481
35616_12,CI24459
35618_12,CI25124
35621_12,CI24876
35628_12,CI26935
35630_12,CI23938
35633_12,CI23691
35636_12,CI26935
35640_12,CI23714
35644_12,CI24531
35653_12,CI26901
35654_12,CI24344
35659_12,CI26911
35663_12,CI24120
35664_12,CI26931
35668_12,CI24527
35672_12,CI26866
35676_12,CI27013
35679_12,CI24917
35681_12,CI25301
35684_12,CI26382
35687_12,CI27004
35690_12,CI24487
35692_12,CI24228
35693_12,CI26930
35695_12,CI26422
35696_12,CI25449
35700_12,CI23714
35702_12,CI23766
35705_12,CI23836
35706_12,CI26929
35707_12,CI25127
35708_12,CI24349
35710_12,CI24491
35722_12,CI27009
35728_12,CI24010
35729_12,CI27009
35730_12,CI27004
35732_12,CI23702
35736_12,CI27003
35737_12,CI27008
35740_12,CI23823
35744_12,CI24110
35753_12,CI23668
35756_12,CI24435
35758_12,CI24125
35760_12,CI25149
35761_12,CI25295
35765_12,CI24125
35766_12,CI24125
35771_12,CI23663
35774_12,CI24151
35776_12,CI23683
35777_12,CI26930
35780_12,CI24944
35783_12,CI23822
35790_12,CI24690
35791_12,CI23691
35793_12,CI23827
35800_12,CI23822
35803_12,CI24085
35805_12,CI23765
35810_12,CI25136
35815_12,CI25172
35822_12,CI26921
35824_12,CI28194
35827_12,CI24533
35831_12,CI28582
35833_12,CI24868
35837_12,CI23855
35838_12,CI26210
35844_12,CI26858
35845_12,CI28252
35847_12,CI25644
35854_12,CI24187
35859_12,CI24867
35863_12,CI25107
35865_12,CI24623
35867_12,CI23663
35868_12,CI26912
35870_12,CI24867
35872_12,CI23855
35874_12,CI23839
35875_12,CI25115
35876_12,CI25382
35877_12,CI24445
35879_12,CI23770
35880_12,CI23744
35885_12,CI28578
35888_12,CI23730
35892_12,CI26200
35895_12,CI25107
35896_12,CI26998
35897_12,CI27004
35900_12,CI26207
35901_12,CI25143
35902_12,CI25295
35904_12,CI24531
35906_12,CI24107
35910_12,CI26958
35912_12,CI26422
35915_12,CI27927
35918_12,CI26050
35927_12,CI25142
35928_12,CI26217
35930_12,CI26942
35932_12,CI26940
35935_12,CI26960
35937_12,CI25074
35939_12,CI24380
35941_12,CI27803
35942_12,CI24953
35943_12,CI24530
35945_12,CI27809
35946_12,CI27806
35948_12,CI27780
35949_12,CI27809
35952_12,CI27808
35953_12,CI27806
35955_12,CI24534
35956_12,CI26056
35959_12,CI23663
35962_12,CI24527
35963_12,CI27810
35966_12,CI24303
35967_12,CI24205
35979_12,CI26844
35980_12,CI24530
35988_12,CI24532
35989_12,CI26925
35991_12,CI24530
35993_12,CI26893
35996_12,CI27811
35998_12,CI24866
35999_12,CI24031
36000_12,CI27803
36011_12,CI24230
36018_12,CI23770
36019_12,CI24081
36023_12,CI23648
36024_12,CI27806
36028_12,CI28256
36029_12,CI23663
36031_12,CI24138
36039_12,CI24953
36040_12,CI23770
36043_12,CI27806
36044_12,CI27800
36046_12,CI23662
36049_12,CI23662
36053_12,CI27811
36056_12,CI23546
36057_12,CI27810
36063_12,CI27806
36065_12,CI24868
36066_12,CI27809
36077_12,CI25126
36078_12,CI23855
36086_12,CI24035
36089_12,CI24031
36092_12,CI25075
36095_12,CI24955
36096_12,CI24447
36098_12,CI23714
36099_12,CI24534
36100_12,CI25124
36101_12,CI26251
36106_12,CI24138
36107_12,CI25135
36108_12,CI25124
36109_12,CI23782
36110_12,CI23663
36113_12,CI25074
36116_12,CI24175
36117_12,CI24440
36118_12,CI25075
36121_12,CI24873
36122_12,CI23660
36127_12,CI23691
36130_12,CI26906
36134_12,CI24031
36140_12,CI24031
36147_12,CI24109
36149_12,CI24876
36153_12,CI24531
36158_12,CI24147
36165_12,CI26917
36168_12,CI27668
36173_12,CI26934
36175_12,CI25056
36178_12,CI24471
36179_12,CI24027
36180_12,CI25052
36183_12,CI27420
36187_12,CI25143
36190_12,CI24956
36193_12,CI24081
36195_12,CI23855
36197_12,CI25132
36201_12,CI26197
36202_12,CI24690
36213_12,CI27805
36223_12,CI26173
36227_12,CI26209
36230_12,CI24532
36235_12,CI24671
36239_12,CI25799
36241_12,CI26170
36244_12,CI24873
36247_12,CI26158
36248_12,CI24420
36249_12,CI26937
36253_12,CI25126
36255_12,CI23848
36259_12,CI23848
36264_12,CI25731
36265_12,CI26914
36267_12,CI24228
36269_12,CI26937
36272_12,CI26218
36273_12,CI24622
36280_12,CI23769
36283_12,CI26208
36285_12,CI26159
36291_12,CI25065
36292_12,CI26915
36294_12,CI25136
36301_12,CI24617
36302_12,CI23697
36304_12,CI26936
36306_12,CI23663
36307_12,CI26212
36310_12,CI24671
36312_12,CI24955
36317_12,CI26381
36318_12,CI25126
36320_12,CI26918
36321_12,CI25139
36324_12,CI24138
36325_12,CI25662
36327_12,CI25148
36329_12,CI23648
36331_12,CI24917
36332_12,CI25083
36335_12,CI24228
36339_12,CI24117
36342_12,CI26781
36343_12,CI26937
36345_12,CI26171
36350_12,CI26929
36353_12,CI24228
36355_12,CI26937
36360_12,CI27806
36371_12,CI27669
36374_12,CI26866
36383_12,CI23921
36384_12,CI24107
36387_12,CI24419
36391_12,CI23770
36393_12,CI24785
36404_12,CI24867
36406_12,CI28186
36407_12,CI27800
36409_12,CI23855
36413_12,CI24419
36415_12,CI24650
36416_12,CI25180
36418_12,CI24322
36419_12,CI27653
36420_12,CI26875
36431_12,CI24872
