user_sequence,challenge
65017_13,CI25075
65018_11,CI26918
65018_12,CI26920
65018_13,CI26931
65020_11,CI24880
65020_12,CI24956
65020_13,CI24875
65021_11,CI25446
65021_12,CI25437
65021_13,CI25444
65022_11,CI23833
65022_12,CI24235
65022_13,CI23770
65024_11,CI26050
65024_12,CI25143
65024_13,CI24276
65036_11,CI24531
65036_12,CI24532
65036_13,CI24876
65038_11,CI25172
65038_12,CI26058
65038_13,CI28006
65039_11,CI23830
65039_12,CI23790
65039_13,CI23546
65040_11,CI26840
65040_12,CI26832
65040_13,CI26831
65042_11,CI26914
65042_12,CI26918
65042_13,CI26922
65044_11,CI25103
65044_12,CI24888
65044_13,CI25099
65045_11,CI26213
65045_12,CI26170
65045_13,CI26905
65048_11,CI25733
65048_12,CI25216
65048_13,CI23662
65049_11,CI23909
65049_12,CI23766
65049_13,CI23765
65055_11,CI23539
65055_12,CI23724
65055_13,CI24573
65056_11,CI26990
65056_12,CI26992
65056_13,CI27003
65063_11,CI26833
65063_12,CI26844
65063_13,CI26832
65064_11,CI24690
65064_12,CI25149
65064_13,CI24117
65067_11,CI24030
65067_12,CI23882
65067_13,CI24701
65068_11,CI25490
65068_12,CI25436
65068_13,CI25444
65070_11,CI26250
65070_12,CI26251
65070_13,CI26389
65073_11,CI26914
65073_12,CI26922
65073_13,CI26918
65075_11,CI23770
65075_12,CI25727
65075_13,CI25140
65080_11,CI25052
65080_12,CI24928
65080_13,CI24936
65083_11,CI26934
65083_12,CI26935
65083_13,CI26933
65088_11,CI25363
65088_12,CI23958
65088_13,CI27282
65090_11,CI24788
65090_12,CI24785
65090_13,CI24873
65095_11,CI24246
65095_12,CI24157
65095_13,CI23791
65097_11,CI23659
65097_12,CI23859
65097_13,CI24001
65099_11,CI25724
65099_12,CI25728
65099_13,CI25725
65100_11,CI25724
65100_12,CI25728
65100_13,CI25734
65104_11,CI24870
65104_12,CI24883
65104_13,CI24889
65109_11,CI25074
65109_12,CI25140
65109_13,CI25126
65111_11,CI24276
65111_12,CI24271
65111_13,CI24278
65113_11,CI23999
65113_12,CI24950
65113_13,CI23880
65114_11,CI24671
65114_12,CI24670
65114_13,CI25178
65115_11,CI26913
65115_12,CI26911
65115_13,CI26213
65120_11,CI23669
65120_12,CI24871
65120_13,CI24214
65122_11,CI23928
65122_12,CI23853
65122_13,CI24122
65127_11,CI23674
65127_12,CI23669
65127_13,CI23636
65130_11,CI23616
65130_12,CI23888
65130_13,CI24032
65133_11,CI24969
65133_12,CI25727
65133_13,CI24916
65140_11,CI25029
65140_12,CI24692
65140_13,CI25295
65141_11,CI25094
65141_12,CI25109
65141_13,CI25075
65142_11,CI26927
65142_12,CI26933
65142_13,CI26935
65143_11,CI23839
65143_12,CI24956
65143_13,CI23770
65144_11,CI24024
65144_12,CI24094
65144_13,CI24081
65146_11,CI23750
65146_12,CI23803
65146_13,CI24271
65150_11,CI24969
65150_12,CI25727
65150_13,CI24916
65151_11,CI26251
65151_12,CI25688
65151_13,CI26381
65152_11,CI26337
65152_12,CI25139
65152_13,CI26306
65154_11,CI24231
65154_12,CI23833
65154_13,CI24247
65157_11,CI24875
65157_12,CI25149
65157_13,CI25141
65165_11,CI24523
65165_12,CI24906
65165_13,CI23929
65166_11,CI26825
65166_12,CI26171
65166_13,CI26174
65170_11,CI24872
65170_12,CI24930
65170_13,CI23865
65172_11,CI25106
65172_12,CI25075
65172_13,CI23546
65176_11,CI28572
65176_12,CI28568
65176_13,CI28582
65179_11,CI26900
65179_12,CI26892
65179_13,CI26891
65181_11,CI28571
65181_12,CI28572
65181_13,CI28568
65182_11,CI24872
65182_12,CI24690
65182_13,CI25056
65187_11,CI26623
65187_12,CI28698
65187_13,CI24868
65188_11,CI25101
65188_12,CI25104
65188_13,CI25107
65192_11,CI24644
65192_12,CI24650
65192_13,CI24597
65199_11,CI24001
65199_12,CI24139
65199_13,CI24680
65201_11,CI24521
65201_12,CI24374
65201_13,CI24447
65203_11,CI25200
65203_12,CI24902
65203_13,CI23938
65206_11,CI23636
65206_12,CI24871
65206_13,CI24868
65218_11,CI23769
65218_12,CI24875
65218_13,CI24868
65220_11,CI26207
65220_12,CI26202
65220_13,CI26201
65223_11,CI26926
65223_12,CI26862
65223_13,CI26930
65225_11,CI27042
65225_12,CI27044
65225_13,CI27037
65227_11,CI25677
65227_12,CI24024
65227_13,CI24230
65228_11,CI25629
65228_12,CI28007
65228_13,CI25054
65230_11,CI24970
65230_12,CI24969
65230_13,CI24992
65235_11,CI24889
65235_12,CI24891
65235_13,CI25362
65236_11,CI23887
65236_12,CI24953
65236_13,CI24257
65237_11,CI24362
65237_12,CI24437
65237_13,CI24420
65238_11,CI24421
65238_12,CI25179
65238_13,CI24348
65250_11,CI23782
65250_12,CI24524
65250_13,CI23633
65253_11,CI24873
65253_12,CI25179
65253_13,CI24876
65254_11,CI25029
65254_12,CI24692
65254_13,CI24996
65262_11,CI25107
65262_12,CI25104
65262_13,CI25108
65263_11,CI26202
65263_12,CI27046
65263_13,CI26199
65267_11,CI24690
65267_12,CI24875
65267_13,CI25075
65274_11,CI25200
65274_12,CI25075
65274_13,CI24930
65276_11,CI23761
65276_12,CI23763
65276_13,CI23765
65277_11,CI25214
65277_12,CI25228
65277_13,CI25232
65278_11,CI27470
65278_12,CI24622
65278_13,CI23662
65280_11,CI28585
65280_12,CI28576
65280_13,CI28584
65283_11,CI23760
65283_12,CI23765
65283_13,CI23766
65286_11,CI25052
65286_12,CI24924
65286_13,CI25053
65287_11,CI24535
65287_12,CI24372
65287_13,CI24493
65290_11,CI26926
65290_12,CI26923
65290_13,CI26922
65294_11,CI26911
65294_12,CI26904
65294_13,CI26925
65295_11,CI24760
65295_12,CI24184
65295_13,CI24144
65296_11,CI26906
65296_12,CI26930
65296_13,CI26871
65299_11,CI27173
65299_12,CI24322
65299_13,CI25144
65301_11,CI24031
65301_12,CI25090
65301_13,CI24188
65305_11,CI25178
65305_12,CI25139
65305_13,CI25175
65312_11,CI28569
65312_12,CI28586
65312_13,CI28573
65313_11,CI28007
65313_12,CI27484
65313_13,CI27584
65316_11,CI24030
65316_12,CI23660
65316_13,CI24026
65319_11,CI26251
65319_12,CI26055
65319_13,CI24871
65320_11,CI24535
65320_12,CI24421
65320_13,CI24440
65324_11,CI23791
65324_12,CI24114
65324_13,CI24157
65325_11,CI26872
65325_12,CI26869
65325_13,CI26860
65328_11,CI24175
65328_12,CI23888
65328_13,CI25172
65333_11,CI24157
65333_12,CI23648
65333_13,CI24866
65337_11,CI24490
65337_12,CI24493
65337_13,CI24529
65339_11,CI26914
65339_12,CI26923
65339_13,CI26907
65340_11,CI24950
65340_12,CI23780
65340_13,CI23833
65342_11,CI25289
65342_12,CI23770
65342_13,CI24531
65343_11,CI27046
65343_12,CI27045
65343_13,CI27044
65350_11,CI23999
65350_12,CI24926
65350_13,CI24228
65351_11,CI25107
65351_12,CI24440
65351_13,CI25132
65358_11,CI24421
65358_12,CI25108
65358_13,CI25110
65362_11,CI23867
65362_12,CI25762
65362_13,CI23805
65363_11,CI24523
65363_12,CI23727
65363_13,CI23673
65364_11,CI23955
65364_12,CI24659
65364_13,CI24625
65365_11,CI24888
65365_12,CI24692
65365_13,CI25295
65376_11,CI24257
65376_12,CI23999
65376_13,CI23770
65378_11,CI27047
65378_12,CI27045
65378_13,CI27044
65379_11,CI23498
65379_12,CI25306
65379_13,CI24908
65380_11,CI24150
65380_12,CI23677
65380_13,CI26049
65381_11,CI24535
65381_12,CI24175
65381_13,CI24532
65382_11,CI26221
65382_12,CI26218
65382_13,CI26248
65383_11,CI26917
65383_12,CI26916
65383_13,CI26907
65387_11,CI24150
65387_12,CI25090
65387_13,CI25172
65390_11,CI25075
65390_12,CI25214
65390_13,CI25216
65394_11,CI24895
65394_12,CI24883
65394_13,CI23569
65395_11,CI28495
65395_12,CI27209
65395_13,CI24004
65396_11,CI24690
65396_12,CI24876
65396_13,CI23702
65397_11,CI24573
65397_12,CI23659
65397_13,CI24245
65398_11,CI27193
65398_12,CI27209
65398_13,CI28495
65399_11,CI23654
65399_12,CI24115
65399_13,CI24862
65400_11,CI27047
65400_12,CI27046
65400_13,CI27045
65402_11,CI26856
65402_12,CI26871
65402_13,CI26868
65406_11,CI24440
65406_12,CI24273
65406_13,CI24275
65409_11,CI23840
65409_12,CI24214
65409_13,CI24267
65416_11,CI23770
65416_12,CI24081
65416_13,CI25139
65417_11,CI24271
65417_12,CI24272
65417_13,CI24274
65419_11,CI24529
65419_12,CI24490
65419_13,CI24348
65423_11,CI24878
65423_12,CI23546
65423_13,CI24887
65427_11,CI25449
65427_12,CI25492
65427_13,CI24437
65428_11,CI26202
65428_12,CI26201
65428_13,CI26192
65431_11,CI28007
65431_12,CI26607
65431_13,CI25054
65434_11,CI23546
65434_12,CI24876
65434_13,CI24184
65437_11,CI23839
65437_12,CI25142
65437_13,CI23697
65441_11,CI26916
65441_12,CI26914
65441_13,CI26904
65442_11,CI27048
65442_12,CI26952
65442_13,CI27047
65443_11,CI26392
65443_12,CI23954
65443_13,CI26266
65444_11,CI25127
65444_12,CI25075
65444_13,CI25105
65447_11,CI23839
65447_12,CI24228
65447_13,CI25149
65450_11,CI27046
65450_12,CI27031
65450_13,CI27045
65452_11,CI26857
65452_12,CI26918
65452_13,CI26858
65453_11,CI23697
65453_12,CI24867
65453_13,CI26051
65461_11,CI27046
65461_12,CI27045
65461_13,CI27044
65463_11,CI24421
65463_12,CI24418
65463_13,CI25057
65464_11,CI23831
65464_12,CI23880
65464_13,CI24206
65473_11,CI23769
65473_12,CI24003
65473_13,CI25135
65477_11,CI25148
65477_12,CI23770
65477_13,CI23688
65479_11,CI24786
65479_12,CI24785
65479_13,CI24419
65482_11,CI24532
65482_12,CI23688
65482_13,CI24534
65485_11,CI23782
65485_12,CI23831
65485_13,CI25247
65486_11,CI23782
65486_12,CI24141
65486_13,CI25232
65487_11,CI26916
65487_12,CI26926
65487_13,CI26928
65492_11,CI26621
65492_12,CI23510
65492_13,CI24440
65493_11,CI24679
65493_12,CI24374
65493_13,CI24421
65495_11,CI24272
65495_12,CI24034
65495_13,CI24108
65497_11,CI26954
65497_12,CI26203
65497_13,CI26949
65499_11,CI27461
65499_12,CI27462
65499_13,CI27446
65501_11,CI26656
65501_12,CI26657
65501_13,CI26651
65502_11,CI25706
65502_12,CI24734
65502_13,CI23531
65503_11,CI23916
65503_12,CI24905
65503_13,CI25026
65505_11,CI24873
65505_12,CI24872
65505_13,CI24421
65509_11,CI25298
65509_12,CI25127
65509_13,CI26056
65513_11,CI26915
65513_12,CI26908
65513_13,CI26218
65516_11,CI23932
65516_12,CI23880
65516_13,CI23688
65517_11,CI26925
65517_12,CI26917
65517_13,CI26923
65519_11,CI23833
65519_12,CI23812
65519_13,CI24873
65523_11,CI26503
65523_12,CI25938
65523_13,CI26504
65524_11,CI23546
65524_12,CI24184
65524_13,CI24690
65529_11,CI28578
65529_12,CI23760
65529_13,CI23761
65536_11,CI25058
65536_12,CI24942
65536_13,CI24228
65541_11,CI23870
65541_12,CI23888
65541_13,CI23871
65544_11,CI24437
65544_12,CI24438
65544_13,CI24603
65546_11,CI24184
65546_12,CI24875
65546_13,CI24956
65548_11,CI26203
65548_12,CI26951
65548_13,CI26202
65550_11,CI24533
65550_12,CI23767
65550_13,CI24028
65552_11,CI23785
65552_12,CI24034
65552_13,CI23888
65555_11,CI24362
65555_12,CI24447
65555_13,CI24437
65556_11,CI27790
65556_12,CI27788
65556_13,CI27793
65557_11,CI25053
65557_12,CI25052
65557_13,CI24940
65559_11,CI26191
65559_12,CI26204
65559_13,CI26181
65565_11,CI24439
65565_12,CI24362
65565_13,CI24529
65566_11,CI25180
65566_12,CI24716
65566_13,CI24348
65571_11,CI24638
65571_12,CI24267
65571_13,CI24636
65573_11,CI24446
65573_12,CI24437
65573_13,CI25111
65575_11,CI26920
65575_12,CI26922
65575_13,CI26923
65576_11,CI26050
65576_12,CI26055
65576_13,CI26054
65578_11,CI24732
65578_12,CI24943
65578_13,CI24962
65579_11,CI24246
65579_12,CI25742
65579_13,CI23889
65580_11,CI25667
65580_12,CI25829
65580_13,CI25663
65582_11,CI23887
65582_12,CI25733
65582_13,CI24003
65583_11,CI25107
65583_12,CI25108
65583_13,CI24348
65587_11,CI24883
65587_12,CI23569
65587_13,CI25291
65594_11,CI24438
65594_12,CI23830
65594_13,CI24373
65600_11,CI27961
65600_12,CI26217
65600_13,CI27960
65602_11,CI27680
65602_12,CI27679
65602_13,CI27678
65606_11,CI23615
65606_12,CI24108
65606_13,CI23872
65610_11,CI27961
65610_12,CI26221
65610_13,CI27964
65613_11,CI24690
65613_12,CI24097
65613_13,CI23993
65614_11,CI25295
65614_12,CI23839
65614_13,CI24081
65615_11,CI23697
65615_12,CI24953
65615_13,CI25142
65620_11,CI25127
65620_12,CI24526
65620_13,CI25130
65621_11,CI28186
65621_12,CI28181
65621_13,CI28188
65622_11,CI26915
65622_12,CI26902
65622_13,CI26925
65623_11,CI28191
65623_12,CI28185
65623_13,CI28187
65625_11,CI25029
65625_12,CI25289
65625_13,CI25295
65631_11,CI26909
65631_12,CI26913
65631_13,CI26906
65632_11,CI23646
65632_12,CI24010
65632_13,CI25042
65634_11,CI23546
65634_12,CI24461
65634_13,CI24228
65639_11,CI23673
65639_12,CI24184
65639_13,CI23990
65646_11,CI23888
65646_12,CI24032
65646_13,CI24108
65648_11,CI26915
65648_12,CI26921
65648_13,CI26911
65649_11,CI24148
65649_12,CI23880
65649_13,CI23932
65652_11,CI26925
65652_12,CI26918
65652_13,CI26909
65655_11,CI24446
65655_12,CI24447
65655_13,CI24373
65657_11,CI26833
65657_12,CI26825
65657_13,CI27791
65661_11,CI24860
65661_12,CI27193
65661_13,CI25815
65664_11,CI27790
65664_12,CI27791
65664_13,CI26840
65669_11,CI24633
65669_12,CI24461
65669_13,CI24455
65673_11,CI26923
65673_12,CI26925
65673_13,CI26219
65676_11,CI24436
65676_12,CI24373
65676_13,CI24521
65678_11,CI25188
65678_12,CI25455
65678_13,CI25186
65679_11,CI28582
65679_12,CI28585
65679_13,CI28574
65680_11,CI26445
65680_12,CI26415
65680_13,CI26421
65681_11,CI23791
65681_12,CI23874
65681_13,CI23676
65682_11,CI23888
65682_12,CI24032
65682_13,CI23870
65683_11,CI26902
65683_12,CI26218
65683_13,CI26877
65685_11,CI24373
65685_12,CI24437
65685_13,CI24348
65686_11,CI26862
65686_12,CI26869
65686_13,CI26861
65687_11,CI23546
65687_12,CI25073
65687_13,CI24690
65690_11,CI26833
65690_12,CI26825
65690_13,CI27791
65693_11,CI24448
65693_12,CI24670
65693_13,CI24445
65694_11,CI26213
65694_12,CI26907
65694_13,CI26902
65695_11,CI27596
65695_12,CI24867
65695_13,CI25629
65696_11,CI26925
65696_12,CI26918
65696_13,CI26216
65706_11,CI27206
65706_12,CI24121
65706_13,CI25210
65708_11,CI23790
65708_12,CI25045
65708_13,CI24771
65714_11,CI25093
65714_12,CI25073
65714_13,CI25107
65716_11,CI24231
65716_12,CI24943
65716_13,CI24257
65720_11,CI23969
65720_12,CI23786
65720_13,CI23966
65721_11,CI23967
65721_12,CI23786
65721_13,CI23968
65724_11,CI23662
65724_12,CI24867
65724_13,CI25125
65725_11,CI24534
65725_12,CI24868
65725_13,CI23840
65726_11,CI25930
65726_12,CI25180
65726_13,CI23880
65729_11,CI25823
65729_12,CI27418
65729_13,CI27601
65730_11,CI25055
65730_12,CI27596
65730_13,CI25024
65732_11,CI24372
65732_12,CI24529
65732_13,CI24362
65733_11,CI26191
65733_12,CI26204
65733_13,CI26203
65737_11,CI24446
65737_12,CI24436
65737_13,CI25074
65738_11,CI23741
65738_12,CI23666
65738_13,CI23936
65744_11,CI23615
65744_12,CI24272
65744_13,CI24274
65747_11,CI28185
65747_12,CI28187
65747_13,CI28184
65748_11,CI23956
65748_12,CI23761
65748_13,CI25572
65749_11,CI24459
65749_12,CI25132
65749_13,CI23546
65751_11,CI27188
65751_12,CI25685
65751_13,CI25660
65760_11,CI23569
65760_12,CI25247
65760_13,CI25191
65762_11,CI26195
65762_12,CI26191
65762_13,CI26206
65763_11,CI26205
65763_12,CI26204
65763_13,CI26191
65765_11,CI25490
65765_12,CI24636
65765_13,CI25436
65770_11,CI24490
65770_12,CI24644
65770_13,CI24362
65774_11,CI26201
65774_12,CI26203
65774_13,CI26199
65780_11,CI26201
65780_12,CI26207
65780_13,CI26200
65784_11,CI27631
65784_12,CI24992
65784_13,CI26052
65786_11,CI24035
65786_12,CI23888
65786_13,CI23786
65792_11,CI24235
65792_12,CI23812
65792_13,CI25150
65794_11,CI26915
65794_12,CI26922
65794_13,CI26911
65795_11,CI24032
65795_12,CI23888
65795_13,CI23785
65796_11,CI26221
65796_12,CI26173
65796_13,CI26934
65800_11,CI23727
65800_12,CI24528
65800_13,CI25180
65804_11,CI26921
65804_12,CI26218
65804_13,CI26919
65808_11,CI23967
65808_12,CI23968
65808_13,CI24678
65810_11,CI23766
65810_12,CI23765
65810_13,CI23763
65811_11,CI26909
65811_12,CI26914
65811_13,CI26912
65815_11,CI26922
65815_12,CI26921
65815_13,CI26928
65819_11,CI24348
65819_12,CI25136
65819_13,CI25124
65823_11,CI24528
65823_12,CI24521
65823_13,CI24526
65824_11,CI26918
65824_12,CI26911
65824_13,CI26922
65825_11,CI26914
65825_12,CI26909
65825_13,CI26912
65826_11,CI26912
65826_12,CI26908
65826_13,CI26918
65827_11,CI26922
65827_12,CI26912
65827_13,CI26921
65830_11,CI26922
65830_12,CI26921
65830_13,CI26912
65836_11,CI26922
65836_12,CI26912
65836_13,CI26921
65838_11,CI23958
65838_12,CI25366
65838_13,CI24851
65839_11,CI23760
65839_12,CI23766
65839_13,CI23703
65842_11,CI26911
65842_12,CI26923
65842_13,CI26921
65843_11,CI25075
65843_12,CI24891
65843_13,CI24531
65850_11,CI25110
65850_12,CI25107
65850_13,CI25111
65855_11,CI26208
65855_12,CI26916
65855_13,CI26930
65860_11,CI24675
65860_12,CI24787
65860_13,CI25132
65866_11,CI25124
65866_12,CI25295
65866_13,CI25139
65871_11,CI26915
65871_12,CI26918
65871_13,CI26906
65875_11,CI24523
65875_12,CI25072
65875_13,CI25073
65878_11,CI26783
65878_12,CI26782
65878_13,CI26598
65886_11,CI24030
65886_12,CI23836
65886_13,CI23839
65888_11,CI24421
65888_12,CI24418
65888_13,CI25179
65890_11,CI24720
65890_12,CI24728
65890_13,CI24725
65891_11,CI25297
65891_12,CI25045
65891_13,CI25074
65893_11,CI24267
65893_12,CI24322
65893_13,CI23840
65894_11,CI26921
65894_12,CI26927
65894_13,CI26915
65895_11,CI23999
65895_12,CI24257
65895_13,CI23770
65896_11,CI24692
65896_12,CI25289
65896_13,CI24968
65902_11,CI24954
65902_12,CI24952
65902_13,CI24944
65908_11,CI26207
65908_12,CI26200
65908_13,CI26198
65911_11,CI26918
65911_12,CI26911
65911_13,CI26922
65915_11,CI26203
65915_12,CI26202
65915_13,CI26950
65919_11,CI26908
65919_12,CI26221
65919_13,CI26915
65920_11,CI26922
65920_12,CI26912
65920_13,CI26921
65924_11,CI26914
65924_12,CI26216
65924_13,CI26213
65928_11,CI24678
65928_12,CI23776
65928_13,CI23971
65931_11,CI27959
65931_12,CI26217
65931_13,CI27961
65933_11,CI26921
65933_12,CI26914
65933_13,CI26916
65934_11,CI26926
65934_12,CI26914
65934_13,CI26921
65936_11,CI26911
65936_12,CI26904
65936_13,CI26914
65939_11,CI26179
65939_12,CI26948
65939_13,CI26954
65940_11,CI26783
65940_12,CI28569
65940_13,CI26745
65943_11,CI23920
65943_12,CI23921
65943_13,CI23627
65949_11,CI26914
65949_12,CI26923
65949_13,CI26221
65950_11,CI24871
65950_12,CI25062
65950_13,CI25142
65954_11,CI26922
65954_12,CI26915
65954_13,CI26914
65961_11,CI23958
65961_12,CI25053
65961_13,CI25230
65966_11,CI26508
65966_12,CI26502
65966_13,CI26620
65967_11,CI25103
65967_12,CI24786
65967_13,CI24788
65968_11,CI25468
65968_12,CI24026
65968_13,CI25528
65970_11,CI25193
65970_12,CI25194
65970_13,CI24902
65971_11,CI26506
65971_12,CI26507
65971_13,CI26620
65972_11,CI25796
65972_12,CI26058
65972_13,CI24175
65979_11,CI24459
65979_12,CI24534
65979_13,CI24532
65980_11,CI26927
65980_12,CI26919
65980_13,CI26928
65981_11,CI26923
65981_12,CI26927
65981_13,CI26922
65982_11,CI26931
65982_12,CI26911
65982_13,CI26922
65984_11,CI24690
65984_12,CI25024
65984_13,CI24866
65985_11,CI24139
65985_12,CI23702
65985_13,CI24029
65988_11,CI24257
65988_12,CI24868
65988_13,CI24873
65989_11,CI25099
65989_12,CI25101
65989_13,CI25078
65991_11,CI26861
65991_12,CI26915
65991_13,CI26866
65992_11,CI26915
65992_12,CI26913
65992_13,CI26917
65993_11,CI24139
65993_12,CI23694
65993_13,CI23932
65996_11,CI24214
65996_12,CI24109
65996_13,CI23676
66002_11,CI26912
66002_12,CI26214
66002_13,CI26904
66004_11,CI23822
66004_12,CI23787
66004_13,CI23792
66005_11,CI26923
66005_12,CI26920
66005_13,CI26917
66008_11,CI26914
66008_12,CI26862
66008_13,CI26927
66009_11,CI25109
66009_12,CI25107
66009_13,CI24459
66010_11,CI26924
66010_12,CI26926
66010_13,CI26219
66011_11,CI26914
66011_12,CI26907
66011_13,CI26912
66012_11,CI25101
66012_12,CI25098
66012_13,CI25108
66013_11,CI23574
66013_12,CI23896
66013_13,CI24070
66017_11,CI23999
66017_12,CI23880
66017_13,CI24220
66018_11,CI26916
66018_12,CI26926
66018_13,CI26921
66020_11,CI27957
66020_12,CI27962
66020_13,CI27958
66021_11,CI23874
66021_12,CI23726
66021_13,CI25330
66024_11,CI24207
66024_12,CI23893
66024_13,CI23928
66027_11,CI26751
66027_12,CI26780
66027_13,CI26241
66030_11,CI26914
66030_12,CI26912
66030_13,CI26908
66031_11,CI24533
66031_12,CI24440
66031_13,CI24446
66035_11,CI24448
66035_12,CI24446
66035_13,CI24436
66036_11,CI24010
66036_12,CI25028
66036_13,CI24889
66038_11,CI26921
66038_12,CI26919
66038_13,CI26915
66043_11,CI26908
66043_12,CI26902
66043_13,CI26218
66047_11,CI24455
66047_12,CI26067
66047_13,CI25983
66049_11,CI24690
66049_12,CI23569
66049_13,CI24883
66059_11,CI26930
66059_12,CI26928
66059_13,CI26929
66060_11,CI27050
66060_12,CI27051
66060_13,CI27049
66062_11,CI26902
66062_12,CI26875
66062_13,CI26932
66064_11,CI24436
66064_12,CI24373
66064_13,CI24659
66067_11,CI26218
66067_12,CI26216
66067_13,CI26937
66069_11,CI26913
66069_12,CI26912
66069_13,CI26909
66073_11,CI25375
66073_12,CI25644
66073_13,CI24024
66074_11,CI26927
66074_12,CI26930
66074_13,CI26923
66076_11,CI26918
66076_12,CI26912
66076_13,CI26214
66077_11,CI26914
66077_12,CI26908
66077_13,CI26911
66083_11,CI25119
66083_12,CI25361
66083_13,CI25634
66085_11,CI24690
66085_12,CI25069
66085_13,CI25072
66087_11,CI25149
66087_12,CI24184
66087_13,CI24534
66088_11,CI24996
66088_12,CI23994
66088_13,CI24471
66089_11,CI26905
66089_12,CI26912
66089_13,CI26914
66090_11,CI26931
66090_12,CI26930
66090_13,CI26928
66091_11,CI23545
66091_12,CI25450
66091_13,CI25622
66093_11,CI26909
66093_12,CI26911
66093_13,CI26923
66095_11,CI25300
66095_12,CI24376
66095_13,CI25306
66098_11,CI26915
66098_12,CI26911
66098_13,CI26926
66099_11,CI24785
66099_12,CI24419
66099_13,CI24793
66111_11,CI24439
66111_12,CI24348
66111_13,CI24372
66114_11,CI24349
66114_12,CI24873
66114_13,CI24418
66118_11,CI25101
66118_12,CI24875
66118_13,CI23660
66123_11,CI27005
66123_12,CI27004
66123_13,CI27003
66124_11,CI25108
66124_12,CI25107
66124_13,CI24267
66127_11,CI25039
66127_12,CI25043
66127_13,CI25035
66130_11,CI24231
66130_12,CI24196
66130_13,CI24134
66132_11,CI23873
66132_12,CI27629
66132_13,CI24900
66133_11,CI26914
66133_12,CI26909
66133_13,CI26911
66134_11,CI24100
66134_12,CI24267
66134_13,CI25031
66137_11,CI26914
66137_12,CI26909
66137_13,CI26908
66140_11,CI24100
66140_12,CI24177
66140_13,CI23916
66141_11,CI24868
66141_12,CI25149
66141_13,CI24184
66146_11,CI28582
66146_12,CI28530
66146_13,CI28580
66147_11,CI25834
66147_12,CI25667
66147_13,CI25829
66148_11,CI28122
66148_12,CI28123
66148_13,CI28120
66151_11,CI26421
66151_12,CI26445
66151_13,CI26415
66152_11,CI27235
66152_12,CI25409
66152_13,CI23510
66157_11,CI24939
66157_12,CI25053
66157_13,CI25052
66161_11,CI25295
66161_12,CI24954
66161_13,CI24943
66162_11,CI26921
66162_12,CI26927
66162_13,CI26915
66163_11,CI24445
66163_12,CI24446
66163_13,CI24521
66166_11,CI28585
66166_12,CI28584
66166_13,CI28574
66168_11,CI24690
66168_12,CI24228
66168_13,CI25149
66170_11,CI25289
66170_12,CI25148
66170_13,CI25200
66171_11,CI26054
66171_12,CI26055
66171_13,CI26053
66172_11,CI26250
66172_12,CI26251
66172_13,CI26054
66177_11,CI26221
66177_12,CI26902
66177_13,CI26909
66181_11,CI26909
66181_12,CI26912
66181_13,CI26914
66184_11,CI24446
66184_12,CI24521
66184_13,CI24373
66187_11,CI26681
66187_12,CI26556
66187_13,CI24871
66191_11,CI26200
66191_12,CI26206
66191_13,CI26196
66204_11,CI23803
66204_12,CI23750
66204_13,CI24148
66205_11,CI24412
66205_12,CI24406
66205_13,CI24637
66206_11,CI23771
66206_12,CI25056
66206_13,CI24070
66209_11,CI25796
66209_12,CI25179
66209_13,CI25180
66211_11,CI26919
66211_12,CI26922
66211_13,CI26903
66212_11,CI24891
66212_12,CI25034
66212_13,CI25042
66213_11,CI24274
66213_12,CI24275
66213_13,CI24273
66214_11,CI26922
66214_12,CI26927
66214_13,CI26911
66216_11,CI26907
66216_12,CI26905
66216_13,CI26912
66218_11,CI24210
66218_12,CI24272
66218_13,CI24271
66219_11,CI26923
66219_12,CI26912
66219_13,CI26904
66223_11,CI26914
66223_12,CI26925
66223_13,CI26916
66229_11,CI24954
66229_12,CI24944
66229_13,CI24952
66236_11,CI25142
66236_12,CI25150
66236_13,CI24206
66238_11,CI24122
66238_12,CI23932
66238_13,CI24250
66239_11,CI25083
66239_12,CI25082
66239_13,CI25108
66241_11,CI26930
66241_12,CI26922
66241_13,CI26921
66243_11,CI24447
66243_12,CI24438
66243_13,CI25114
66245_11,CI25149
66245_12,CI24139
66245_13,CI24031
66246_11,CI26911
66246_12,CI26923
66246_13,CI26910
66249_11,CI26922
66249_12,CI26921
66249_13,CI26912
66250_11,CI24961
66250_12,CI24276
66250_13,CI23812
66251_11,CI26911
66251_12,CI26923
66251_13,CI26921
66255_11,CI24860
66255_12,CI27438
66255_13,CI24121
66256_11,CI26922
66256_12,CI26926
66256_13,CI26912
66258_11,CI24888
66258_12,CI25029
66258_13,CI25214
66261_11,CI26918
66261_12,CI26925
66261_13,CI26922
66263_11,CI24111
66263_12,CI24081
66263_13,CI25289
66264_11,CI27044
66264_12,CI27037
66264_13,CI27045
66269_11,CI26505
66269_12,CI26506
66269_13,CI24897
66283_11,CI26914
66283_12,CI26922
66283_13,CI26913
66287_11,CI25127
66287_12,CI25057
66287_13,CI24455
66289_11,CI24203
66289_12,CI28257
66289_13,CI28256
66299_11,CI25058
66299_12,CI25180
66299_13,CI25136
66301_11,CI23637
66301_12,CI23676
66301_13,CI24184
66304_11,CI26987
66304_12,CI27007
66304_13,CI27009
66305_11,CI24257
66305_12,CI23887
66305_13,CI24875
66309_11,CI26921
66309_12,CI26926
66309_13,CI26916
