user_sequence,challenge
97091_12,CI24490
97093_12,CI26214
97094_12,CI25054
97105_12,CI24968
97109_12,CI25177
97119_12,CI24598
97122_12,CI25699
97123_12,CI28570
97128_12,CI26202
97131_12,CI26251
97133_12,CI23933
97135_12,CI24527
97136_12,CI25135
97142_12,CI24610
97143_12,CI25821
97145_12,CI25110
97148_12,CI23571
97149_12,CI23855
97154_12,CI25107
97156_12,CI28417
97157_12,CI23933
97158_12,CI24876
97161_12,CI24634
97162_12,CI23999
97164_12,CI24459
97165_12,CI24962
97166_12,CI24997
97173_12,CI24026
97176_12,CI27364
97179_12,CI26056
97186_12,CI25132
97191_12,CI24617
97192_12,CI24231
97195_12,CI28573
97198_12,CI24968
97199_12,CI23616
97200_12,CI23920
97204_12,CI24679
97205_12,CI25074
97214_12,CI26202
97215_12,CI24859
97218_12,CI26196
97223_12,CI27800
97230_12,CI27802
97232_12,CI24953
97237_12,CI24900
97238_12,CI23933
97241_12,CI26681
97246_12,CI25775
97247_12,CI25082
97249_12,CI27175
97250_12,CI25773
97252_12,CI23569
97254_12,CI26050
97256_12,CI24604
97260_12,CI25302
97264_12,CI26933
97265_12,CI26934
97273_12,CI26931
97277_12,CI26861
97279_12,CI26986
97281_12,CI26931
97282_12,CI27991
97285_12,CI25247
97290_12,CI23714
97293_12,CI23989
97295_12,CI24251
97297_12,CI23933
97300_12,CI27204
97301_12,CI24968
97303_12,CI23829
97306_12,CI24188
97307_12,CI24445
97313_12,CI25104
97315_12,CI24968
97316_12,CI23714
97321_12,CI26051
97322_12,CI23814
97325_12,CI25302
97329_12,CI27927
97335_12,CI23714
97336_12,CI23804
97338_12,CI24917
97339_12,CI26556
97342_12,CI23920
97343_12,CI24942
97345_12,CI24650
97346_12,CI23667
97348_12,CI27584
97349_12,CI28585
97352_12,CI24527
97353_12,CI23770
97357_12,CI27644
97361_12,CI24958
97362_12,CI24965
97364_12,CI24950
97366_12,CI23714
97370_12,CI24530
97374_12,CI23769
97378_12,CI23855
97381_12,CI26927
97391_12,CI26866
97392_12,CI25149
97395_12,CI26862
97396_12,CI26834
97398_12,CI23855
97399_12,CI23795
97401_12,CI26782
97407_12,CI23691
97409_12,CI26755
97411_12,CI26556
97413_12,CI26955
97416_12,CI23666
97418_12,CI23663
97419_12,CI26950
97420_12,CI25125
97422_12,CI24862
97426_12,CI24525
97427_12,CI26990
97428_12,CI23660
97429_12,CI24261
97431_12,CI24230
97433_12,CI24275
97436_12,CI25022
97440_12,CI24448
97448_12,CI23555
97455_12,CI27050
97456_12,CI26180
97464_12,CI24954
97469_12,CI25445
97470_12,CI23864
97471_12,CI23769
97473_12,CI26939
97474_12,CI24888
97475_12,CI24532
97476_12,CI24880
97478_12,CI23627
97484_12,CI24188
97489_12,CI25769
97490_12,CI24603
97492_12,CI27276
97493_12,CI25135
97499_12,CI23730
97502_12,CI23999
97507_12,CI23663
97508_12,CI25126
97516_12,CI23648
97517_12,CI24875
97518_12,CI24272
97520_12,CI25126
97522_12,CI25732
97526_12,CI24010
97528_12,CI24220
97529_12,CI25815
97531_12,CI26051
97532_12,CI24175
97536_12,CI24438
97542_12,CI23839
97544_12,CI23769
97545_12,CI27484
97549_12,CI23990
97550_12,CI25727
97553_12,CI24939
97555_12,CI24692
97556_12,CI23869
97559_12,CI24866
97568_12,CI28125
97569_12,CI28128
97570_12,CI28126
97571_12,CI28126
97573_12,CI28128
97574_12,CI28127
97577_12,CI27915
97579_12,CI28127
97583_12,CI24225
97584_12,CI26059
97588_12,CI23963
97590_12,CI26985
97592_12,CI26220
97600_12,CI25022
97603_12,CI24400
97607_12,CI23692
97611_12,CI24917
97612_12,CI28586
97613_12,CI28578
97614_12,CI23697
97618_12,CI27352
97619_12,CI26944
97623_12,CI24214
97626_12,CI24120
97627_12,CI24907
97628_12,CI23870
97629_12,CI25498
97631_12,CI24958
97632_12,CI23770
97635_12,CI27554
97642_12,CI27136
97644_12,CI26953
97646_12,CI26181
97648_12,CI26902
97654_12,CI26985
97659_12,CI27050
97665_12,CI26905
97666_12,CI26953
97668_12,CI26180
97674_12,CI27991
97675_12,CI26902
97678_12,CI27048
97679_12,CI26902
97680_12,CI26985
97681_12,CI26176
97685_12,CI26902
97686_12,CI26953
97688_12,CI26953
97689_12,CI26183
97691_12,CI26902
97692_12,CI26220
97693_12,CI26903
97694_12,CI27137
97695_12,CI26928
97699_12,CI26951
97700_12,CI26220
97704_12,CI27137
97705_12,CI26184
97706_12,CI26902
97710_12,CI26866
97713_12,CI26221
97714_12,CI26946
97717_12,CI26952
97718_12,CI26985
97720_12,CI26862
97725_12,CI26954
97726_12,CI26220
97728_12,CI26862
97730_12,CI26987
97731_12,CI27752
97740_12,CI26200
97744_12,CI26206
97745_12,CI27883
97751_12,CI26381
97752_12,CI25108
97756_12,CI23836
97759_12,CI23848
97760_12,CI23975
97762_12,CI24156
97766_12,CI24785
97767_12,CI23855
97768_12,CI23913
97769_12,CI27686
97771_12,CI26198
97773_12,CI27050
97775_12,CI26206
97776_12,CI26187
97779_12,CI26988
97790_12,CI27051
97792_12,CI25140
97794_12,CI26954
97795_12,CI26938
97800_12,CI26197
97801_12,CI26198
97805_12,CI23970
97822_12,CI24169
97829_12,CI25289
97830_12,CI28582
97831_12,CI26060
97832_12,CI24956
97833_12,CI26055
97834_12,CI24522
97838_12,CI26051
97842_12,CI26251
97845_12,CI24875
97846_12,CI27420
97847_12,CI26451
97848_12,CI28578
97850_12,CI24659
97851_12,CI23992
97854_12,CI26820
97858_12,CI24642
97861_12,CI27643
97863_12,CI25291
97864_12,CI25329
97865_12,CI28574
97867_12,CI26050
97870_12,CI23770
97871_12,CI24877
97876_12,CI24866
97877_12,CI28119
97880_12,CI27235
97881_12,CI28093
97882_12,CI25366
97885_12,CI24459
97888_12,CI26052
97898_12,CI26209
97899_12,CI26219
97900_12,CI23714
97901_12,CI28571
97904_12,CI28589
97906_12,CI24003
97908_12,CI26953
97913_12,CI26060
97914_12,CI27924
97915_12,CI27737
97918_12,CI24968
97919_12,CI24966
97934_12,CI27364
97935_12,CI24950
97939_12,CI27361
97944_12,CI24915
97946_12,CI24644
97949_12,CI24373
97950_12,CI24530
97955_12,CI23921
97957_12,CI24671
97958_12,CI25074
97960_12,CI24927
97963_12,CI23750
97964_12,CI24658
97971_12,CI26188
97975_12,CI24966
97979_12,CI26206
97984_12,CI27009
97989_12,CI26200
97991_12,CI26187
97993_12,CI28099
97994_12,CI27959
97999_12,CI27050
98000_12,CI26181
98002_12,CI23657
98005_12,CI27050
98009_12,CI26902
98012_12,CI27005
98016_12,CI26218
98023_12,CI25057
98024_12,CI24915
98028_12,CI27193
98029_12,CI28568
98033_12,CI24363
98043_12,CI24418
98044_12,CI24793
98045_12,CI24785
98049_12,CI24534
98051_12,CI24785
98052_12,CI24793
98059_12,CI25332
98060_12,CI23704
98064_12,CI26169
98065_12,CI27674
98066_12,CI25123
98069_12,CI24636
98072_12,CI24527
98073_12,CI26621
98076_12,CI25869
98078_12,CI26169
98080_12,CI24213
98086_12,CI24446
98087_12,CI23855
98090_12,CI26987
98098_12,CI25143
98099_12,CI23663
98105_12,CI26183
98106_12,CI26938
98108_12,CI27008
98113_12,CI26986
98117_12,CI27810
98118_12,CI26834
98123_12,CI28569
98125_12,CI27811
98128_12,CI23515
98135_12,CI24793
98136_12,CI25177
98137_12,CI25177
98138_12,CI24788
98141_12,CI24793
98143_12,CI24793
98144_12,CI24793
98151_12,CI24785
98154_12,CI27015
98155_12,CI26414
98159_12,CI27050
98161_12,CI27046
98162_12,CI27011
98164_12,CI24788
98172_12,CI26412
98177_12,CI27958
98178_12,CI23804
98179_12,CI27957
98182_12,CI23714
98188_12,CI26917
98189_12,CI26922
98190_12,CI26923
98191_12,CI26925
98192_12,CI26917
98197_12,CI23612
98199_12,CI23760
98201_12,CI23987
98202_12,CI23987
98205_12,CI24419
98207_12,CI24179
98219_12,CI28196
98222_12,CI28180
98224_12,CI24527
98225_12,CI25727
98228_12,CI27447
98230_12,CI28302
98235_12,CI28193
98236_12,CI26877
98242_12,CI26925
98243_12,CI26925
98244_12,CI26920
98246_12,CI26923
98249_12,CI24650
98250_12,CI24031
98254_12,CI24953
98256_12,CI24917
98259_12,CI27461
98262_12,CI26838
98264_12,CI26156
98265_12,CI25064
98266_12,CI24588
98267_12,CI24717
98269_12,CI23510
98270_12,CI28583
98271_12,CI28568
98272_12,CI24175
98274_12,CI24437
98275_12,CI25442
98276_12,CI26835
98280_12,CI24152
98282_12,CI23833
98284_12,CI24455
98290_12,CI25103
98291_12,CI24968
98295_12,CI24521
98303_12,CI24942
98308_12,CI24968
98310_12,CI24690
98316_12,CI24303
98318_12,CI25498
98327_12,CI24100
98330_12,CI24114
98331_12,CI24527
98333_12,CI25688
98335_12,CI23741
98336_12,CI24438
98339_12,CI28923
98340_12,CI28925
98341_12,CI28698
98343_12,CI26160
98352_12,CI28924
98356_12,CI23770
98358_12,CI26939
98362_12,CI24121
98364_12,CI23866
98365_12,CI23510
98366_12,CI25200
98369_12,CI25135
98372_12,CI25598
98373_12,CI25105
98377_12,CI25141
98378_12,CI26167
98380_12,CI26413
98382_12,CI25054
98388_12,CI25295
98396_12,CI26924
98409_12,CI25302
98413_12,CI25074
98416_12,CI24303
98418_12,CI24868
98423_12,CI28792
98429_12,CI24527
98439_12,CI23663
98440_12,CI28581
98441_12,CI24187
98444_12,CI28583
98446_12,CI24953
98447_12,CI24187
98453_12,CI24150
98457_12,CI25333
98461_12,CI24916
98463_12,CI26053
98464_12,CI26176
98467_12,CI24958
98471_12,CI23867
98473_12,CI25498
98474_12,CI25732
98476_12,CI25769
98479_12,CI23867
98480_12,CI27416
98483_12,CI28922
98486_12,CI26945
98488_12,CI23665
98491_12,CI23691
98492_12,CI25141
98494_12,CI24646
98496_12,CI28349
98504_12,CI24421
98507_12,CI26938
98510_12,CI27282
98517_12,CI23855
98519_12,CI24875
98524_12,CI26217
98525_12,CI26921
98527_12,CI26859
98534_12,CI26931
98536_12,CI26927
98537_12,CI26861
98543_12,CI27905
98545_12,CI28580
98546_12,CI23879
98547_12,CI28119
98550_12,CI24363
98551_12,CI24917
98554_12,CI28581
98557_12,CI23663
98558_12,CI26751
98559_12,CI26053
98561_12,CI25124
98562_12,CI27005
98564_12,CI23641
98568_12,CI25409
98569_12,CI26986
98571_12,CI23668
98572_12,CI24151
98578_12,CI23641
98580_12,CI24110
98585_12,CI23663
98587_12,CI26998
98591_12,CI26392
98594_12,CI27014
98595_12,CI27006
98601_12,CI27006
98604_12,CI26919
98607_12,CI26930
98609_12,CI26923
98610_12,CI26925
98611_12,CI26913
98612_12,CI26929
98617_12,CI26922
98620_12,CI26922
98624_12,CI24103
98626_12,CI24110
98628_12,CI24179
98630_12,CI24179
98635_12,CI27972
98636_12,CI26914
98638_12,CI24103
98639_12,CI24103
98644_12,CI27900
98645_12,CI26926
98649_12,CI26909
98655_12,CI26211
98656_12,CI26933
98658_12,CI26185
98659_12,CI26940
98660_12,CI24917
98661_12,CI26926
98662_12,CI26216
98665_12,CI27792
98666_12,CI25217
98667_12,CI24950
98671_12,CI25622
98672_12,CI23922
98674_12,CI23922
98676_12,CI25142
98681_12,CI23921
98683_12,CI25501
98685_12,CI26074
98688_12,CI26933
98690_12,CI26869
98699_12,CI27749
98700_12,CI24206
98702_12,CI27990
98707_12,CI26936
98712_12,CI27259
98716_12,CI26997
98719_12,CI26919
98725_12,CI27218
98727_12,CI23879
98730_12,CI23560
98731_12,CI26934
98739_12,CI26058
98742_12,CI26439
98744_12,CI27461
98747_12,CI27751
98748_12,CI27784
98750_12,CI26321
98753_12,CI27796
98755_12,CI27798
98756_12,CI27650
98761_12,CI26183
98772_12,CI23750
98773_12,CI24107
98776_12,CI25135
98777_12,CI24230
98778_12,CI24527
98782_12,CI23691
98783_12,CI23773
98784_12,CI26988
98789_12,CI23933
98792_12,CI25634
98796_12,CI24273
98797_12,CI25055
98798_12,CI24867
98800_12,CI25769
98803_12,CI24622
98808_12,CI26905
98812_12,CI25119
98816_12,CI23764
98817_12,CI24512
98822_12,CI26922
98826_12,CI26156
98827_12,CI26170
98829_12,CI26209
98833_12,CI26914
98835_12,CI26907
98838_12,CI26918
98841_12,CI26210
98846_12,CI26917
98848_12,CI26926
98850_12,CI24917
98851_12,CI27043
98852_12,CI26218
98853_12,CI26985
98856_12,CI24225
98862_12,CI26923
98864_12,CI26211
98867_12,CI24916
98869_12,CI26873
98871_12,CI26928
98875_12,CI26926
98879_12,CI26218
98880_12,CI26877
98886_12,CI26217
98891_12,CI26911
98892_12,CI26909
98896_12,CI26168
98897_12,CI26209
98906_12,CI24122
98907_12,CI28290
98910_12,CI24139
98918_12,CI25398
98921_12,CI25728
98928_12,CI26914
98931_12,CI26913
98937_12,CI26911
98939_12,CI26212
98941_12,CI26923
98943_12,CI26214
98948_12,CI26219
98949_12,CI26167
98953_12,CI26219
98954_12,CI26909
98956_12,CI26210
98957_12,CI26219
98958_12,CI26162
98960_12,CI26210
98962_12,CI23657
98967_12,CI24530
98968_12,CI24974
98969_12,CI25057
98977_12,CI28616
98981_12,CI26921
98984_12,CI23691
98986_12,CI26050
98990_12,CI23836
98991_12,CI23968
98995_12,CI24956
98999_12,CI28240
99001_12,CI27457
99003_12,CI26162
99006_12,CI26872
99007_12,CI26167
99008_12,CI25366
99009_12,CI26051
99011_12,CI23958
99013_12,CI25075
99019_12,CI25074
99022_12,CI25449
99023_12,CI23938
99024_12,CI24662
99026_12,CI25066
99030_12,CI27804
99033_12,CI27782
99034_12,CI27810
99036_12,CI27804
99037_12,CI27806
99039_12,CI27806
99041_12,CI27800
99049_12,CI27805
99054_12,CI27809
99056_12,CI27810
99060_12,CI27811
99064_12,CI27810
99067_12,CI27810
99069_12,CI27802
99072_12,CI26917
99078_12,CI26916
99084_12,CI25135
99087_12,CI26915
99088_12,CI26930
99089_12,CI25125
99090_12,CI26907
99092_12,CI27803
99093_12,CI27800
99096_12,CI27800
99097_12,CI27800
99100_12,CI27803
99101_12,CI27804
99103_12,CI26211
99108_12,CI26868
99109_12,CI24672
99113_12,CI26183
99114_12,CI26909
99117_12,CI25107
99118_12,CI24276
99122_12,CI25127
99124_12,CI25302
99125_12,CI25071
99131_12,CI24527
99135_12,CI28052
99136_12,CI25069
99137_12,CI24272
99139_12,CI24210
99140_12,CI24274
99146_12,CI25256
99147_12,CI25099
99149_12,CI24871
99150_12,CI25136
99151_12,CI23688
99152_12,CI24871
99153_12,CI24276
99157_12,CI25087
99160_12,CI23855
99161_12,CI28581
99162_12,CI25439
99164_12,CI26914
99165_12,CI26915
99172_12,CI23855
99175_12,CI28982
99178_12,CI26176
99179_12,CI24225
99183_12,CI23855
99185_12,CI24873
99186_12,CI24917
99190_12,CI23874
99192_12,CI24871
99193_12,CI24873
99195_12,CI23600
99196_12,CI24871
99200_12,CI24876
99201_12,CI24875
99202_12,CI26218
99203_12,CI26867
99204_12,CI26208
99205_12,CI26928
99206_12,CI26216
99208_12,CI26953
99211_12,CI26902
99212_12,CI26050
99215_12,CI23691
99219_12,CI24867
99221_12,CI23770
99223_12,CI27050
99227_12,CI26162
99228_12,CI26166
99230_12,CI26871
99238_12,CI26951
99245_12,CI23994
99250_12,CI25023
99251_12,CI25070
99252_12,CI24871
99253_12,CI25256
99254_12,CI23975
99256_12,CI25142
99264_12,CI25057
99265_12,CI24876
99266_12,CI25057
99268_12,CI25071
99272_12,CI24871
99273_12,CI25099
99277_12,CI24530
99279_12,CI25256
99281_12,CI25073
99283_12,CI25073
99286_12,CI27802
99291_12,CI24438
99292_12,CI24511
99294_12,CI25135
99300_12,CI26052
99301_12,CI26620
99303_12,CI23933
99305_12,CI27038
99306_12,CI27010
99310_12,CI27505
99312_12,CI25963
99313_12,CI24592
99320_12,CI23855
99324_12,CI26199
99325_12,CI26054
99330_12,CI25285
99332_12,CI26211
99334_12,CI26171
99342_12,CI27743
99348_12,CI25123
99351_12,CI26051
99356_12,CI24229
99357_12,CI26926
99361_12,CI26921
99364_12,CI26218
99366_12,CI26903
99367_12,CI23855
99368_12,CI27921
99377_12,CI28568
99378_12,CI28567
99380_12,CI26155
99388_12,CI26220
99389_12,CI27032
99390_12,CI26220
99391_12,CI26862
99392_12,CI24530
99399_12,CI24028
99407_12,CI26410
99408_12,CI27120
99411_12,CI26820
99416_12,CI24621
99417_12,CI23975
99418_12,CI28580
99419_12,CI28578
99421_12,CI24206
99425_12,CI24246
99426_12,CI28317
99428_12,CI24447
99436_12,CI27808
99439_12,CI27806
99442_12,CI27810
99443_12,CI27800
99445_12,CI27808
99446_12,CI27800
99447_12,CI27779
99448_12,CI27808
99450_12,CI27805
99452_12,CI27779
99453_12,CI26940
99454_12,CI27011
99455_12,CI27808
99457_12,CI25123
99459_12,CI27175
99463_12,CI27808
99464_12,CI27806
99466_12,CI26834
99467_12,CI25705
99468_12,CI26928
99472_12,CI27797
99473_12,CI27808
99474_12,CI27797
99492_12,CI27809
99493_12,CI27810
99497_12,CI27807
99498_12,CI27779
99499_12,CI27810
99500_12,CI27805
99502_12,CI27809
99509_12,CI27789
99511_12,CI24875
99512_12,CI24603
99514_12,CI26598
99516_12,CI25034
99519_12,CI26783
99523_12,CI24534
99526_12,CI24877
99529_12,CI24535
99531_12,CI23791
99534_12,CI26221
99536_12,CI28244
99537_12,CI25232
99538_12,CI27971
99547_12,CI25135
99549_12,CI24372
99551_12,CI24604
99553_12,CI25136
99557_12,CI26869
99559_12,CI26929
99560_12,CI26869
99563_12,CI26910
99565_12,CI26868
99566_12,CI26918
99570_12,CI26921
99571_12,CI26911
99572_12,CI26927
99573_12,CI26216
99579_12,CI23869
99582_12,CI24184
99583_12,CI25034
99588_12,CI25126
99594_12,CI24956
99596_12,CI27591
99602_12,CI24623
99604_12,CI28576
99605_12,CI24120
99609_12,CI26163
99614_12,CI26159
99619_12,CI27779
99629_12,CI25142
99632_12,CI27937
99636_12,CI24892
99641_12,CI26890
99642_12,CI27158
99644_12,CI28120
99647_12,CI27722
99655_12,CI25124
99661_12,CI24521
99662_12,CI24184
99664_12,CI24003
99668_12,CI28583
99669_12,CI23933
99671_12,CI24122
99672_12,CI23856
99674_12,CI23994
99679_12,CI24588
99680_12,CI23855
99682_12,CI23714
99683_12,CI25400
99684_12,CI23769
99685_12,CI26629
99692_12,CI24927
99693_12,CI23714
99696_12,CI25399
99697_12,CI25644
99698_12,CI28579
99701_12,CI23848
99704_12,CI25681
99706_12,CI23848
99710_12,CI25815
99711_12,CI26052
99714_12,CI23887
99715_12,CI28569
99716_12,CI24184
99718_12,CI26052
99722_12,CI27416
99725_12,CI23855
99729_12,CI26894
99732_12,CI25362
99737_12,CI27681
99738_12,CI27661
99739_12,CI27662
99741_12,CI26840
99742_12,CI26249
99746_12,CI26899
99753_12,CI23663
99756_12,CI28256
99758_12,CI26158
99762_12,CI27456
99764_12,CI23714
99767_12,CI25253
99772_12,CI28489
99774_12,CI27420
99775_12,CI23855
99786_12,CI24322
99791_12,CI26926
99792_12,CI26926
99796_12,CI26619
99801_12,CI26991
99802_12,CI24920
99809_12,CI27716
99810_12,CI26170
99816_12,CI24866
99818_12,CI26050
99821_12,CI23853
99824_12,CI27416
99836_12,CI24866
99839_12,CI27790
99841_12,CI23855
99850_12,CI26890
99854_12,CI27034
99855_12,CI26191
99857_12,CI26992
99860_12,CI27048
99866_12,CI26955
99868_12,CI27032
99872_12,CI26198
99874_12,CI26987
99876_12,CI26449
99877_12,CI26737
99880_12,CI23921
99885_12,CI24867
99886_12,CI24206
99888_12,CI23811
99890_12,CI26050
99895_12,CI24867
99896_12,CI26846
99898_12,CI26909
99900_12,CI23840
99901_12,CI28583
99902_12,CI25135
99911_12,CI26199
99912_12,CI26181
99913_12,CI26938
99914_12,CI26948
99916_12,CI26207
99917_12,CI26207
99919_12,CI27900
99921_12,CI27049
99922_12,CI26938
99923_12,CI23855
99926_12,CI27048
99930_12,CI23714
99934_12,CI24966
99939_12,CI27051
99942_12,CI26196
99946_12,CI26203
99948_12,CI26992
99949_12,CI27007
99960_12,CI24966
99964_12,CI27032
99967_12,CI26984
99968_12,CI26191
99970_12,CI26984
99971_12,CI27900
99972_12,CI26191
99975_12,CI26198
99976_12,CI25140
99982_12,CI24117
99985_12,CI24917
99987_12,CI23714
99990_12,CI24030
99992_12,CI27012
99994_12,CI24935
99997_12,CI26171
99999_12,CI26873
100001_12,CI26857
100003_12,CI26919
100005_12,CI26938
100007_12,CI24373
100008_12,CI23933
100010_12,CI24958
100012_12,CI24883
100013_12,CI23667
100020_12,CI24531
100023_12,CI26924
100024_12,CI26855
100025_12,CI28127
100031_12,CI26060
100036_12,CI25361
100037_12,CI24924
100047_12,CI27435
100048_12,CI25634
100049_12,CI25834
100051_12,CI25733
100053_12,CI23726
100055_12,CI24003
100069_12,CI25135
100071_12,CI23975
100074_12,CI25123
100075_12,CI24121
100076_12,CI28931
100078_12,CI26050
100084_12,CI27629
100088_12,CI24968
100093_12,CI26051
100096_12,CI27161
100097_12,CI24996
100098_12,CI25072
100101_12,CI26155
100102_12,CI26918
100107_12,CI27654
100110_12,CI27921
100111_12,CI23855
100112_12,CI23691
100113_12,CI25054
100120_12,CI23882
100121_12,CI23663
100122_12,CI23929
100123_12,CI25144
100124_12,CI23616
100126_12,CI25681
100128_12,CI25362
100130_12,CI26914
100131_12,CI26924
100135_12,CI26909
100136_12,CI26917
100139_12,CI26861
100140_12,CI26926
100143_12,CI26911
100144_12,CI26930
100146_12,CI26908
100147_12,CI26914
100152_12,CI26930
100154_12,CI26919
100155_12,CI26925
100156_12,CI26930
100158_12,CI26930
100170_12,CI26915
100171_12,CI26930
100180_12,CI26931
100186_12,CI26927
100188_12,CI27779
100192_12,CI26925
100196_12,CI26908
100199_12,CI26927
100204_12,CI26927
100206_12,CI26925
100208_12,CI26927
100209_12,CI26914
100214_12,CI26916
100215_12,CI26930
100216_12,CI26911
100221_12,CI26217
100223_12,CI26915
100224_12,CI26916
100227_12,CI26931
100229_12,CI26929
100231_12,CI26917
100234_12,CI26928
100240_12,CI26923
100241_12,CI26926
100242_12,CI26925
100246_12,CI26926
100250_12,CI26931
100252_12,CI26927
100255_12,CI26912
100256_12,CI26926
100257_12,CI26925
100258_12,CI26915
100260_12,CI26935
100261_12,CI26915
100265_12,CI26925
100267_12,CI26933
100272_12,CI26931
100276_12,CI26933
100278_12,CI26926
100279_12,CI26927
100282_12,CI26907
100283_12,CI26930
100284_12,CI26921
100288_12,CI26927
100290_12,CI26925
100292_12,CI26925
100294_12,CI26912
100301_12,CI25135
100303_12,CI26871
100304_12,CI26155
100311_12,CI26872
100312_12,CI27276
100313_12,CI26287
100318_12,CI27974
100319_12,CI23933
100322_12,CI24953
100324_12,CI26156
100325_12,CI26158
100327_12,CI26171
100332_12,CI24436
100336_12,CI25498
100340_12,CI26902
100341_12,CI27793
100343_12,CI27782
100346_12,CI28574
100348_12,CI26822
100352_12,CI28578
100355_12,CI26163
100363_12,CI26880
100371_12,CI27965
100374_12,CI26915
100377_12,CI26862
100378_12,CI26218
100383_12,CI26930
100386_12,CI26930
100387_12,CI26925
100391_12,CI26220
100393_12,CI26926
100395_12,CI26912
100396_12,CI26917
100400_12,CI27960
100402_12,CI26908
100407_12,CI26925
100408_12,CI26914
100412_12,CI26926
100414_12,CI26927
100415_12,CI26906
100419_12,CI26912
100420_12,CI26925
100421_12,CI26925
100426_12,CI27805
100433_12,CI26929
100434_12,CI26861
100435_12,CI26927
100438_12,CI26927
100439_12,CI26925
100443_12,CI26920
100445_12,CI26912
100448_12,CI26858
100450_12,CI26912
100451_12,CI26912
100457_12,CI28086
100463_12,CI28113
100468_12,CI26050
100473_12,CI24030
100474_12,CI25727
100475_12,CI24952
100477_12,CI23781
100479_12,CI28106
100482_12,CI28086
100489_12,CI28086
100490_12,CI28106
100492_12,CI24962
100493_12,CI28107
100497_12,CI28116
100499_12,CI28112
100500_12,CI28120
100504_12,CI28162
100511_12,CI25148
100512_12,CI25740
100513_12,CI24247
100514_12,CI28107
100520_12,CI28086
100521_12,CI28106
100523_12,CI28116
100527_12,CI25124
100528_12,CI24139
100530_12,CI27455
100531_12,CI26220
100532_12,CI26156
100533_12,CI23866
100535_12,CI24904
100538_12,CI24917
100545_12,CI27435
100546_12,CI27743
100551_12,CI27435
100552_12,CI23504
100555_12,CI26894
100564_12,CI23714
100567_12,CI25135
100571_12,CI24206
100572_12,CI23774
100576_12,CI23663
100579_12,CI25075
100585_12,CI23628
100587_12,CI24953
100590_12,CI23774
100595_12,CI25791
100597_12,CI25028
100598_12,CI24915
100604_12,CI28981
100606_12,CI26191
100607_12,CI27809
100609_12,CI27905
100612_12,CI24373
100614_12,CI24206
100615_12,CI26862
100616_12,CI26918
100617_12,CI27960
100618_12,CI27965
100619_12,CI23663
100621_12,CI23691
100622_12,CI28583
100629_12,CI27282
100632_12,CI27959
100634_12,CI26906
100640_12,CI26931
100641_12,CI26914
100642_12,CI26908
100643_12,CI26926
100644_12,CI26926
100647_12,CI26930
100648_12,CI26919
100649_12,CI26925
100651_12,CI26856
100653_12,CI26926
100654_12,CI26930
100659_12,CI26220
100662_12,CI26221
100665_12,CI24917
100666_12,CI26926
100667_12,CI27783
100672_12,CI24930
100674_12,CI23975
100679_12,CI24530
100681_12,CI23855
100684_12,CI23702
100686_12,CI28159
100687_12,CI28112
100688_12,CI24876
100690_12,CI26050
100694_12,CI24532
100698_12,CI28112
100699_12,CI25738
100703_12,CI23990
100709_12,CI24530
100711_12,CI23714
100719_12,CI24230
100724_12,CI24892
100727_12,CI24205
100728_12,CI23933
100729_12,CI24680
100732_12,CI26050
100735_12,CI24867
100736_12,CI24426
100744_12,CI25644
100745_12,CI24261
100749_12,CI23770
100752_12,CI24231
100753_12,CI24955
100754_12,CI24969
100760_12,CI23691
100761_12,CI23887
100764_12,CI23999
100767_12,CI25148
100768_12,CI24134
100770_12,CI28576
100777_12,CI28577
100781_12,CI23855
100782_12,CI28572
100783_12,CI24653
100784_12,CI28578
100786_12,CI27245
100788_12,CI25631
100789_12,CI23663
100791_12,CI25676
100794_12,CI27721
100796_12,CI24868
100798_12,CI27644
100803_12,CI24261
100807_12,CI23687
100809_12,CI24955
100811_12,CI25444
100812_12,CI24117
100813_12,CI24257
100815_12,CI23726
100817_12,CI25501
100818_12,CI25732
100821_12,CI23691
100823_12,CI24953
100829_12,CI24968
100830_12,CI23750
100831_12,CI24362
100836_12,CI26181
100837_12,CI26938
100841_12,CI23958
100842_12,CI24261
100843_12,CI24917
100846_12,CI26050
100856_12,CI25175
100857_12,CI27920
100859_12,CI25175
100861_12,CI26055
100863_12,CI28673
100873_12,CI28489
100874_12,CI24121
100875_12,CI23774
100877_12,CI26055
100880_12,CI26930
100883_12,CI27215
100886_12,CI27743
100890_12,CI27961
100891_12,CI25257
100892_12,CI23933
100893_12,CI26930
100894_12,CI26921
100895_12,CI26920
100896_12,CI26926
100900_12,CI27420
100901_12,CI26937
100903_12,CI26936
100905_12,CI26919
100909_12,CI26926
100910_12,CI26934
100911_12,CI26924
100916_12,CI26928
100920_12,CI26928
100926_12,CI26935
100928_12,CI26926
100930_12,CI26859
100932_12,CI26916
100933_12,CI26926
100936_12,CI26920
100939_12,CI26917
100940_12,CI26930
100947_12,CI26928
100949_12,CI26937
100951_12,CI26928
100953_12,CI26912
100958_12,CI26919
100968_12,CI26934
100974_12,CI26937
100975_12,CI26171
100978_12,CI23814
100981_12,CI23702
100985_12,CI23789
100992_12,CI24418
100995_12,CI23875
100996_12,CI25365
101000_12,CI24992
101001_12,CI24187
101002_12,CI23786
101006_12,CI23932
101007_12,CI23848
101009_12,CI25509
101017_12,CI26280
101018_12,CI24968
101019_12,CI23855
