user_sequence,challenge
31677_12,CI24876
31679_12,CI25490
31681_12,CI25135
31683_12,CI24440
31686_12,CI26924
31693_12,CI24374
31695_12,CI27656
31701_12,CI26420
31706_12,CI26984
31707_12,CI27051
31708_12,CI26929
31712_12,CI24868
31713_12,CI26176
31717_12,CI23856
31718_12,CI26989
31721_12,CI26178
31725_12,CI26054
31727_12,CI26929
31728_12,CI23913
31729_12,CI27050
31734_12,CI26200
31736_12,CI23933
31737_12,CI26218
31739_12,CI24957
31740_12,CI24138
31742_12,CI23691
31748_12,CI23880
31750_12,CI26933
31751_12,CI26917
31756_12,CI26990
31758_12,CI26912
31760_12,CI23880
31762_12,CI26197
31763_12,CI26207
31765_12,CI27048
31769_12,CI24793
31773_12,CI25298
31774_12,CI26954
31775_12,CI25432
31780_12,CI26207
31781_12,CI26876
31783_12,CI26201
31794_12,CI24955
31799_12,CI23994
31800_12,CI24692
31801_12,CI24530
31802_12,CI25986
31804_12,CI23855
31810_12,CI25449
31816_12,CI24599
31817_12,CI26855
31823_12,CI26915
31824_12,CI23913
31825_12,CI24958
31828_12,CI24917
31829_12,CI25090
31833_12,CI26868
31837_12,CI26902
31838_12,CI27038
31839_12,CI28573
31841_12,CI27042
31842_12,CI26910
31844_12,CI24214
31848_12,CI23691
31849_12,CI27040
31850_12,CI25024
31851_12,CI26051
31852_12,CI25093
31855_12,CI24534
31857_12,CI26928
31859_12,CI27047
31860_12,CI23932
31862_12,CI26923
31863_12,CI27790
31866_12,CI27003
31868_12,CI26912
31870_12,CI27041
31873_12,CI24257
31878_12,CI24228
31881_12,CI25696
31886_12,CI24095
31888_12,CI26924
31894_12,CI26928
31897_12,CI26869
31907_12,CI26908
31908_12,CI27031
31913_12,CI27032
31915_12,CI24531
31931_12,CI26944
31934_12,CI23975
31935_12,CI25633
31936_12,CI26873
31937_12,CI24252
31939_12,CI25074
31943_12,CI23691
31944_12,CI24521
31945_12,CI24937
31954_12,CI26920
31958_12,CI25333
31959_12,CI24868
31961_12,CI25075
31964_12,CI26926
31965_12,CI25041
31966_12,CI24915
31969_12,CI28916
31973_12,CI23667
31977_12,CI27046
31978_12,CI23903
31980_12,CI25107
31983_12,CI24529
31986_12,CI23769
31987_12,CI26957
31988_12,CI26909
31994_12,CI23770
31996_12,CI24440
31998_12,CI27678
32000_12,CI27048
32003_12,CI26939
32004_12,CI24692
32009_12,CI27003
32015_12,CI27009
32019_12,CI24866
32022_12,CI26875
32030_12,CI26873
32031_12,CI26915
32035_12,CI28568
32037_12,CI27137
32044_12,CI26214
32047_12,CI23663
32049_12,CI26867
32052_12,CI26873
32054_12,CI26876
32055_12,CI26945
32058_12,CI28583
32059_12,CI25149
32060_12,CI26941
32062_12,CI24100
32064_12,CI26910
32068_12,CI23855
32075_12,CI24732
32083_12,CI27278
32084_12,CI27038
32087_12,CI26913
32089_12,CI25074
32090_12,CI27538
32093_12,CI24359
32096_12,CI26197
32106_12,CI26898
32107_12,CI25175
32108_12,CI24251
32109_12,CI27691
32115_12,CI25074
32117_12,CI26937
32120_12,CI26928
32127_12,CI26929
32129_12,CI24117
32132_12,CI23648
32133_12,CI24138
32136_12,CI26898
32138_12,CI25438
32145_12,CI27677
32150_12,CI24870
32154_12,CI23662
32155_12,CI24206
32156_12,CI26914
32158_12,CI24121
32159_12,CI23667
32160_12,CI26778
32161_12,CI26192
32167_12,CI24152
32168_12,CI24926
32169_12,CI27667
32170_12,CI24534
32173_12,CI27673
32175_12,CI27047
32177_12,CI26873
32178_12,CI26930
32179_12,CI23975
32181_12,CI26901
32182_12,CI23648
32183_12,CI28192
32186_12,CI23546
32187_12,CI27041
32190_12,CI26199
32198_12,CI28568
32201_12,CI25056
32206_12,CI27676
32210_12,CI26210
32212_12,CI27669
32213_12,CI23933
32217_12,CI26932
32223_12,CI28569
32230_12,CI26195
32238_12,CI28572
32241_12,CI23848
32243_12,CI25107
32247_12,CI27673
32250_12,CI27041
32252_12,CI25177
32256_12,CI23933
32257_12,CI23769
32258_12,CI26929
32259_12,CI24522
32261_12,CI26876
32262_12,CI25140
32263_12,CI24866
32264_12,CI25175
32268_12,CI23979
32272_12,CI24607
32278_12,CI23691
32279_12,CI26919
32284_12,CI27664
32286_12,CI23691
32290_12,CI25230
32293_12,CI25124
32294_12,CI27673
32295_12,CI25180
32299_12,CI23663
32300_12,CI24530
32301_12,CI24373
32302_12,CI26931
32303_12,CI25149
32309_12,CI24530
32312_12,CI23648
32318_12,CI23913
32319_12,CI23770
32321_12,CI23913
32333_12,CI27047
32337_12,CI23691
32338_12,CI23975
32340_12,CI27673
32345_12,CI24224
32348_12,CI27045
32354_12,CI26180
32355_12,CI27137
32356_12,CI24957
32359_12,CI27003
32363_12,CI26051
32364_12,CI27674
32366_12,CI26932
32367_12,CI23856
32370_12,CI26936
32372_12,CI24530
32376_12,CI24876
32381_12,CI26932
32382_12,CI26928
32386_12,CI27051
32391_12,CI23855
32393_12,CI23663
32394_12,CI24527
32398_12,CI25449
32399_12,CI27674
32401_12,CI25930
32402_12,CI26197
32407_12,CI27674
32408_12,CI27048
32409_12,CI25075
32414_12,CI24959
32416_12,CI26933
32421_12,CI23769
32424_12,CI24958
32426_12,CI26934
32427_12,CI24530
32431_12,CI26874
32435_12,CI27677
32437_12,CI23716
32438_12,CI26929
32441_12,CI24534
32445_12,CI27792
32448_12,CI26935
32451_12,CI25727
32453_12,CI25432
32458_12,CI27035
32466_12,CI24524
32472_12,CI23966
32473_12,CI25733
32476_12,CI24788
32480_12,CI23913
32486_12,CI26929
32488_12,CI27720
32491_12,CI24609
32492_12,CI23932
32494_12,CI26845
32497_12,CI26899
32498_12,CI25103
32499_12,CI24230
32500_12,CI24870
32505_12,CI26181
32508_12,CI25180
32511_12,CI26896
32514_12,CI23769
32520_12,CI26856
32525_12,CI24873
32526_12,CI23913
32529_12,CI24533
32530_12,CI26934
32531_12,CI24206
32532_12,CI25075
32534_12,CI25367
32535_12,CI25107
32537_12,CI24429
32538_12,CI26920
32546_12,CI26161
32548_12,CI27041
32552_12,CI28576
32553_12,CI26862
32555_12,CI24859
32557_12,CI28256
32559_12,CI24433
32563_12,CI24028
32569_12,CI26955
32572_12,CI24228
32578_12,CI27044
32582_12,CI23880
32586_12,CI27666
32587_12,CI27031
32588_12,CI24701
32589_12,CI24081
32591_12,CI25135
32598_12,CI24891
32607_12,CI24268
32608_12,CI27037
32610_12,CI24530
32617_12,CI24917
32623_12,CI24531
32630_12,CI24935
32632_12,CI24029
32636_12,CI23877
32638_12,CI24952
32640_12,CI25055
32644_12,CI26181
32645_12,CI24527
32648_12,CI25276
32650_12,CI26894
32654_12,CI23966
32656_12,CI26934
32657_12,CI24031
32659_12,CI26937
32660_12,CI25135
32661_12,CI23667
32662_12,CI27676
32663_12,CI26842
32671_12,CI25140
32675_12,CI26938
32677_12,CI24917
32680_12,CI26908
32685_12,CI23503
32687_12,CI26951
32688_12,CI24917
32689_12,CI26906
32690_12,CI25132
32691_12,CI28248
32693_12,CI24534
32694_12,CI25414
32696_12,CI23663
32697_12,CI24440
32703_12,CI25074
32705_12,CI23836
32706_12,CI27681
32708_12,CI26873
32709_12,CI25074
32712_12,CI25075
32714_12,CI24230
32718_12,CI26179
32722_12,CI23688
32725_12,CI24530
32727_12,CI28583
32729_12,CI24875
32731_12,CI28582
32736_12,CI23691
32738_12,CI26925
32739_12,CI23848
32740_12,CI23663
32741_12,CI28574
32743_12,CI25022
32744_12,CI26055
32747_12,CI24081
32748_12,CI24426
32751_12,CI23714
32752_12,CI27669
32758_12,CI24435
32765_12,CI24530
32766_12,CI24862
32772_12,CI25291
32775_12,CI27680
32782_12,CI25132
32785_12,CI24915
32786_12,CI24440
32788_12,CI23921
32789_12,CI23769
32792_12,CI27679
32796_12,CI27682
32798_12,CI24633
32801_12,CI27673
32806_12,CI28086
32807_12,CI25304
32809_12,CI24157
32810_12,CI26927
32815_12,CI26915
32821_12,CI24690
32826_12,CI27045
32838_12,CI24114
32840_12,CI26855
32841_12,CI24187
32842_12,CI25110
32853_12,CI24031
32858_12,CI27674
32863_12,CI27655
32864_12,CI23848
32865_12,CI24276
32866_12,CI25143
32869_12,CI27678
32871_12,CI24917
32877_12,CI27666
32879_12,CI27650
32881_12,CI24917
32882_12,CI27680
32894_12,CI24445
32895_12,CI23663
32897_12,CI27235
32901_12,CI23691
32903_12,CI23855
32906_12,CI24031
32909_12,CI25109
32911_12,CI26206
32912_12,CI24692
32914_12,CI27656
32918_12,CI24530
32920_12,CI24953
32922_12,CI24206
32926_12,CI23637
32928_12,CI25727
32930_12,CI26896
32938_12,CI25633
32940_12,CI25142
32944_12,CI27652
32948_12,CI27649
32949_12,CI26901
32950_12,CI23932
32951_12,CI27676
32965_12,CI23975
32966_12,CI27663
32967_12,CI24958
32974_12,CI23855
32977_12,CI23836
32980_12,CI24650
32982_12,CI26210
32986_12,CI24679
32987_12,CI27049
32988_12,CI25222
32991_12,CI26876
32992_12,CI25235
32994_12,CI24532
32995_12,CI27780
32996_12,CI24440
32997_12,CI23714
33001_12,CI25057
33002_12,CI26815
33003_12,CI26893
33005_12,CI27666
33011_12,CI26923
33012_12,CI26899
33014_12,CI26196
33015_12,CI26898
33018_12,CI27674
33024_12,CI28581
33026_12,CI27788
33031_12,CI23769
33034_12,CI26953
33036_12,CI27039
33037_12,CI26861
33040_12,CI27047
33043_12,CI23702
33044_12,CI24522
33045_12,CI25057
33049_12,CI25766
33050_12,CI23770
33052_12,CI27041
33054_12,CI24876
33058_12,CI26924
33059_12,CI26184
33061_12,CI27041
33063_12,CI25075
33067_12,CI24524
33068_12,CI27047
33071_12,CI23663
33073_12,CI27796
33075_12,CI24189
33084_12,CI24866
33085_12,CI24968
33086_12,CI24530
33087_12,CI25075
33092_12,CI26933
33094_12,CI27778
33095_12,CI23769
33102_12,CI24944
33107_12,CI23663
33108_12,CI26201
33116_12,CI27048
33117_12,CI26176
33118_12,CI27033
33120_12,CI26199
33122_12,CI27038
33124_12,CI26871
33125_12,CI27047
33131_12,CI26912
33132_12,CI26876
33136_12,CI27029
33137_12,CI25093
33141_12,CI26876
33146_12,CI23714
33150_12,CI26935
33151_12,CI24871
33154_12,CI27796
33155_12,CI26932
33157_12,CI25126
33159_12,CI24953
33161_12,CI26937
33165_12,CI27051
33168_12,CI26052
33169_12,CI28579
33171_12,CI24741
33172_12,CI24868
33174_12,CI25075
33181_12,CI24440
33183_12,CI26929
33187_12,CI23769
33189_12,CI25056
33194_12,CI26937
33196_12,CI25057
33200_12,CI26172
33202_12,CI23676
33205_12,CI26199
33208_12,CI27796
33209_12,CI26932
33210_12,CI24117
33211_12,CI26928
33213_12,CI25575
33217_12,CI26935
33219_12,CI25829
33220_12,CI26916
33221_12,CI25143
33223_12,CI24876
33234_12,CI27659
33240_12,CI25074
33241_12,CI25353
33243_12,CI27781
33244_12,CI26195
33245_12,CI26928
33247_12,CI25124
33248_12,CI23774
33252_12,CI24230
33255_12,CI26920
33257_12,CI26935
33260_12,CI23612
33261_12,CI26923
33264_12,CI24530
33265_12,CI26937
33267_12,CI26913
33269_12,CI24868
33270_12,CI26911
33272_12,CI26201
33273_12,CI25124
33274_12,CI26918
33276_12,CI24031
33277_12,CI24252
33278_12,CI24081
33279_12,CI26930
33280_12,CI26197
33282_12,CI26935
33284_12,CI26193
33287_12,CI27049
33288_12,CI25075
33290_12,CI26200
33292_12,CI25056
33293_12,CI27049
33298_12,CI27047
33299_12,CI24530
33305_12,CI26934
33310_12,CI26937
33318_12,CI27050
33319_12,CI26937
33331_12,CI26935
33333_12,CI23933
33334_12,CI24531
33335_12,CI23714
33341_12,CI26173
33344_12,CI25353
33346_12,CI26201
33351_12,CI27041
33353_12,CI27235
33358_12,CI25633
33361_12,CI26873
33363_12,CI27036
33366_12,CI27933
33370_12,CI27038
33372_12,CI25042
33378_12,CI23913
33379_12,CI25125
33383_12,CI25109
33387_12,CI24534
33389_12,CI28573
33390_12,CI23691
33393_12,CI25132
33394_12,CI26162
33395_12,CI23848
33396_12,CI23691
33400_12,CI25143
33401_12,CI28576
33403_12,CI24917
33404_12,CI28576
33406_12,CI24968
33413_12,CI24915
33414_12,CI26202
33415_12,CI23546
33416_12,CI23913
33417_12,CI24690
33418_12,CI26172
33423_12,CI27042
33427_12,CI27051
33428_12,CI24121
33434_12,CI25126
33435_12,CI26933
33436_12,CI26205
33437_12,CI24532
33440_12,CI27040
33443_12,CI23616
33445_12,CI24534
33446_12,CI25075
33451_12,CI24527
33452_12,CI25142
33455_12,CI23933
33456_12,CI24228
33457_12,CI23769
33460_12,CI25022
33461_12,CI23836
33462_12,CI26214
33463_12,CI26820
33465_12,CI24876
33466_12,CI24917
33470_12,CI28567
33475_12,CI24915
33483_12,CI23714
33486_12,CI25106
33487_12,CI26908
33491_12,CI24672
33492_12,CI28736
33494_12,CI25177
33497_12,CI24895
33501_12,CI26925
33502_12,CI24958
33503_12,CI24081
33509_12,CI24871
33510_12,CI23975
33511_12,CI23781
33512_12,CI24876
33514_12,CI23769
33517_12,CI25125
33522_12,CI23691
33523_12,CI28195
33526_12,CI24872
33530_12,CI24690
33532_12,CI24873
33533_12,CI24031
33537_12,CI26200
33538_12,CI28185
33540_12,CI27653
33545_12,CI26930
33552_12,CI25097
33554_12,CI23770
33560_12,CI26937
33561_12,CI23836
33562_12,CI28302
33563_12,CI28569
33567_12,CI24228
33568_12,CI25057
33571_12,CI28582
33573_12,CI26195
33577_12,CI26197
33579_12,CI26208
33580_12,CI26936
33581_12,CI27049
33582_12,CI27957
33584_12,CI25135
33585_12,CI25056
33589_12,CI26984
33590_12,CI24672
33597_12,CI26936
33600_12,CI26998
33601_12,CI24117
33602_12,CI26172
33606_12,CI27050
33607_12,CI27049
33610_12,CI23648
33611_12,CI23612
33612_12,CI26928
33613_12,CI27677
33615_12,CI28581
33616_12,CI27658
33618_12,CI24206
33623_12,CI25179
33626_12,CI26933
33629_12,CI24876
33630_12,CI24876
33632_12,CI25141
33633_12,CI24461
33634_12,CI23571
33635_12,CI24373
33638_12,CI24860
33639_12,CI24530
33641_12,CI27049
33645_12,CI26935
33646_12,CI23667
33647_12,CI24532
33650_12,CI24690
33651_12,CI24440
33654_12,CI26856
33655_12,CI24954
33656_12,CI28253
33660_12,CI26050
33662_12,CI25141
33663_12,CI27038
33664_12,CI27047
33665_12,CI26915
33668_12,CI26197
33669_12,CI23855
33673_12,CI23616
33678_12,CI27047
33679_12,CI24958
33681_12,CI27644
33682_12,CI27670
33685_12,CI24930
33691_12,CI24261
33693_12,CI26207
33695_12,CI26221
33696_12,CI26842
33698_12,CI23691
33699_12,CI26840
33702_12,CI26933
33704_12,CI27137
33706_12,CI24532
33712_12,CI24459
33721_12,CI23716
33722_12,CI24436
33725_12,CI27644
33733_12,CI23914
33734_12,CI24871
33742_12,CI27047
33746_12,CI23648
33747_12,CI26935
33754_12,CI23691
33755_12,CI23836
33756_12,CI24230
33757_12,CI24531
33760_12,CI24644
33766_12,CI24954
33769_12,CI24873
33771_12,CI26511
33772_12,CI27456
33777_12,CI26934
33778_12,CI25110
33779_12,CI25140
33780_12,CI26050
33782_12,CI25445
33783_12,CI28197
33784_12,CI23933
33785_12,CI28185
33788_12,CI26862
33792_12,CI24915
33795_12,CI24338
33800_12,CI23848
33803_12,CI27782
33805_12,CI23770
33810_12,CI25260
33811_12,CI25075
33813_12,CI27005
33814_12,CI23696
33820_12,CI27003
33830_12,CI26912
33831_12,CI23875
33832_12,CI26877
33836_12,CI26902
33838_12,CI26932
33839_12,CI26935
33840_12,CI26936
33841_12,CI24225
33844_12,CI26902
33846_12,CI27004
33848_12,CI26958
33850_12,CI24418
33854_12,CI26443
33859_12,CI23691
33861_12,CI26911
33862_12,CI24690
33863_12,CI23663
33864_12,CI27005
33867_12,CI24138
33871_12,CI25029
33873_12,CI23769
33876_12,CI24634
33879_12,CI24866
33882_12,CI24917
33885_12,CI24957
33886_12,CI23663
33893_12,CI24117
33894_12,CI23702
33896_12,CI24530
33904_12,CI26934
33907_12,CI27033
33908_12,CI26869
33910_12,CI24944
33913_12,CI25110
33914_12,CI25124
33915_12,CI23769
33920_12,CI24915
33921_12,CI23979
33922_12,CI26934
33924_12,CI26937
33925_12,CI26896
33926_12,CI24048
33930_12,CI26931
33934_12,CI24531
33940_12,CI23963
33941_12,CI23932
33943_12,CI25172
33947_12,CI26901
33948_12,CI23714
33949_12,CI24786
33953_12,CI26846
33956_12,CI24866
33959_12,CI25132
33960_12,CI26900
33964_12,CI23781
33966_12,CI23660
33968_12,CI23663
33974_12,CI26917
33976_12,CI24257
33992_12,CI28576
33993_12,CI27807
33995_12,CI28189
34000_12,CI26867
34001_12,CI24957
34002_12,CI25108
34003_12,CI25056
34006_12,CI23789
34010_12,CI26937
34012_12,CI24527
34014_12,CI27124
34020_12,CI24532
34021_12,CI24261
34023_12,CI24138
34024_12,CI23663
34025_12,CI24533
34032_12,CI28577
34035_12,CI28584
34037_12,CI24266
34039_12,CI26190
34045_12,CI26176
34051_12,CI24530
34052_12,CI24490
34053_12,CI24954
34055_12,CI27051
34056_12,CI23765
34067_12,CI26912
34068_12,CI26917
34070_12,CI23913
34072_12,CI24108
34073_12,CI25633
34074_12,CI26197
34075_12,CI24348
34076_12,CI24605
34078_12,CI24138
34079_12,CI27037
34082_12,CI24530
34084_12,CI23612
34088_12,CI24491
34093_12,CI26189
34094_12,CI23848
34095_12,CI25135
34105_12,CI26185
34108_12,CI26190
34110_12,CI26052
34117_12,CI26202
34121_12,CI24917
34122_12,CI24956
34125_12,CI24873
34128_12,CI25454
34131_12,CI27957
34132_12,CI25040
34141_12,CI23994
34144_12,CI26198
34145_12,CI27038
34147_12,CI26194
34149_12,CI23913
34150_12,CI23913
34152_12,CI23933
34155_12,CI26937
34161_12,CI25135
34163_12,CI23965
34168_12,CI26933
34169_12,CI26196
34170_12,CI24968
34172_12,CI24876
34174_12,CI27048
34178_12,CI23769
34181_12,CI23714
34182_12,CI24915
34185_12,CI24530
34186_12,CI24962
34187_12,CI27042
34188_12,CI27047
34189_12,CI23963
34191_12,CI24224
34195_12,CI26937
34198_12,CI24134
34199_12,CI26902
34202_12,CI26930
34205_12,CI24690
34206_12,CI25494
34209_12,CI26392
34211_12,CI25075
34213_12,CI26931
34219_12,CI25135
34220_12,CI27137
34221_12,CI25661
34222_12,CI24031
34223_12,CI26857
34227_12,CI23648
34228_12,CI26206
34230_12,CI26997
34232_12,CI24261
34233_12,CI26197
34239_12,CI26911
34245_12,CI24189
34258_12,CI28199
34266_12,CI27457
34270_12,CI27005
34273_12,CI26930
34274_12,CI25149
34276_12,CI26910
34278_12,CI26999
34279_12,CI26999
34281_12,CI24748
34282_12,CI26934
34284_12,CI27003
34289_12,CI26206
34291_12,CI26182
34295_12,CI24029
34296_12,CI26873
34297_12,CI27679
34300_12,CI26194
34301_12,CI27038
34303_12,CI27048
34304_12,CI24671
34307_12,CI26200
34309_12,CI26427
34311_12,CI24958
34314_12,CI26197
34316_12,CI26862
34321_12,CI27029
34323_12,CI25057
34325_12,CI26959
34330_12,CI26200
34333_12,CI27051
34334_12,CI26198
34335_12,CI26961
34336_12,CI26190
34339_12,CI24876
34346_12,CI26877
34349_12,CI24421
34352_12,CI24867
34353_12,CI24876
34354_12,CI27048
34356_12,CI26202
34357_12,CI26200
34361_12,CI25507
34362_12,CI26202
34363_12,CI23769
34364_12,CI26195
34372_12,CI25126
34375_12,CI26922
34378_12,CI26918
34381_12,CI24081
34382_12,CI23770
34384_12,CI26200
34385_12,CI23663
34388_12,CI27041
34391_12,CI26930
34398_12,CI26197
34402_12,CI24228
34405_12,CI24876
34406_12,CI25140
34407_12,CI23663
34408_12,CI26188
34409_12,CI25733
34410_12,CI24875
34411_12,CI26207
34412_12,CI26166
34420_12,CI24138
34429_12,CI26200
34433_12,CI24031
34434_12,CI26206
34442_12,CI24228
34445_12,CI25108
34449_12,CI26912
34454_12,CI24958
34456_12,CI27051
34458_12,CI26193
34460_12,CI26920
34462_12,CI26915
34464_12,CI26913
34465_12,CI26911
34466_12,CI27042
34470_12,CI26909
34473_12,CI26906
34474_12,CI24120
34477_12,CI26912
34478_12,CI26925
34479_12,CI27051
34480_12,CI26196
34486_12,CI26905
34488_12,CI27046
34489_12,CI26195
34490_12,CI26908
34492_12,CI27047
34494_12,CI26195
34495_12,CI26908
34496_12,CI26912
34497_12,CI26195
34503_12,CI27051
34506_12,CI27046
34507_12,CI25124
34509_12,CI24252
34511_12,CI24954
34512_12,CI25074
34515_12,CI25490
34519_12,CI26050
34524_12,CI27460
34525_12,CI26863
34531_12,CI26196
34533_12,CI28576
34535_12,CI23922
34536_12,CI26202
34537_12,CI24957
34540_12,CI25055
34543_12,CI27046
34547_12,CI24252
34548_12,CI25253
34550_12,CI24915
34553_12,CI24970
34555_12,CI25126
34557_12,CI23663
34559_12,CI27040
34568_12,CI27045
34572_12,CI24187
34576_12,CI26196
34579_12,CI26198
34582_12,CI23714
34583_12,CI23990
34585_12,CI23999
34588_12,CI23769
34589_12,CI28193
34592_12,CI24026
34593_12,CI25136
34594_12,CI27050
34595_12,CI23933
34596_12,CI24081
34598_12,CI25104
34601_12,CI24917
34602_12,CI24175
34603_12,CI27051
34609_12,CI25054
34613_12,CI24966
34614_12,CI24030
34615_12,CI26195
34616_12,CI27047
34617_12,CI26198
34618_12,CI25507
34624_12,CI24621
34625_12,CI24604
34627_12,CI24187
34629_12,CI24530
34630_12,CI24252
34634_12,CI25098
34636_12,CI24876
34641_12,CI23855
34645_12,CI24526
34647_12,CI25258
34650_12,CI25123
34658_12,CI25073
34659_12,CI24459
34664_12,CI23702
34676_12,CI23702
34677_12,CI26908
34678_12,CI24054
34679_12,CI23761
34680_12,CI26906
34681_12,CI26186
34682_12,CI25634
34684_12,CI25140
34688_12,CI26912
34690_12,CI24531
34691_12,CI26910
34693_12,CI24437
34700_12,CI26873
34709_12,CI26930
34714_12,CI28189
34716_12,CI25107
34720_12,CI24876
34722_12,CI26866
34723_12,CI23933
34725_12,CI23688
34726_12,CI26909
34729_12,CI25074
34736_12,CI24867
34737_12,CI25727
34739_12,CI24393
34741_12,CI23932
34742_12,CI25057
34744_12,CI24081
34746_12,CI23855
34748_12,CI26917
34749_12,CI24003
34750_12,CI23990
34753_12,CI24875
34756_12,CI26934
34757_12,CI26556
34759_12,CI26439
34761_12,CI26909
34762_12,CI25103
34765_12,CI25140
34770_12,CI26914
34772_12,CI26918
34775_12,CI28581
34780_12,CI26173
34788_12,CI26920
34800_12,CI26915
34801_12,CI26198
34803_12,CI26921
34808_12,CI26173
34812_12,CI26914
34818_12,CI26176
34821_12,CI25149
34826_12,CI23714
34830_12,CI25074
34831_12,CI26934
34835_12,CI24447
34838_12,CI26906
34841_12,CI26906
34852_12,CI24533
34855_12,CI26905
34858_12,CI26912
34859_12,CI26911
34860_12,CI26906
34861_12,CI23786
34863_12,CI24175
34866_12,CI26381
34869_12,CI23663
34870_12,CI26204
34871_12,CI23880
34873_12,CI26908
34875_12,CI24459
34879_12,CI26858
34882_12,CI26915
34885_12,CI24003
34896_12,CI24868
34899_12,CI23616
34901_12,CI27668
34902_12,CI25295
34903_12,CI27679
34905_12,CI24534
34906_12,CI24957
34907_12,CI26956
34908_12,CI27670
34910_12,CI23812
34913_12,CI23662
34916_12,CI27669
34921_12,CI24421
34922_12,CI24109
34927_12,CI27680
34929_12,CI24690
34930_12,CI26220
34933_12,CI26891
34935_12,CI25124
34943_12,CI27677
34948_12,CI27673
34950_12,CI26169
34951_12,CI24421
34955_12,CI27660
34961_12,CI27680
34962_12,CI27660
34963_12,CI26933
34967_12,CI26938
34968_12,CI27664
34971_12,CI27673
34972_12,CI24957
34973_12,CI23848
34974_12,CI27644
34975_12,CI27659
34976_12,CI23975
34983_12,CI27673
34984_12,CI23648
34994_12,CI26899
34996_12,CI28181
34997_12,CI28185
34999_12,CI27677
35000_12,CI26931
35004_12,CI28189
35005_12,CI28194
35008_12,CI28195
35009_12,CI26169
35010_12,CI28195
35011_12,CI24421
35012_12,CI27675
35016_12,CI27673
35017_12,CI24532
35018_12,CI27682
35019_12,CI24873
35020_12,CI27682
35023_12,CI27673
35029_12,CI25141
35030_12,CI24958
35033_12,CI27673
35034_12,CI27680
35041_12,CI27674
35043_12,CI25141
35044_12,CI24530
35047_12,CI27680
35049_12,CI26894
35050_12,CI26164
35058_12,CI27673
35060_12,CI26160
35068_12,CI27673
35070_12,CI27657
35072_12,CI26904
35075_12,CI27655
35079_12,CI26899
35082_12,CI24875
35083_12,CI27673
35086_12,CI26220
35087_12,CI24138
35089_12,CI27663
35092_12,CI24230
35094_12,CI24788
35098_12,CI27673
35099_12,CI23913
35103_12,CI25057
35104_12,CI27658
35106_12,CI24230
35108_12,CI24530
35110_12,CI26206
35111_12,CI26987
35113_12,CI23691
35114_12,CI26221
35116_12,CI27670
35118_12,CI23714
35121_12,CI27658
35127_12,CI27662
35128_12,CI27648
35131_12,CI27680
35143_12,CI23932
35146_12,CI24109
35148_12,CI28573
35152_12,CI24461
35157_12,CI24895
35162_12,CI24239
35166_12,CI26200
35169_12,CI24876
35170_12,CI27037
35171_12,CI25126
35172_12,CI24531
35173_12,CI24421
35177_12,CI23769
35179_12,CI23714
35181_12,CI27980
35185_12,CI24251
35187_12,CI25092
35191_12,CI27721
35192_12,CI27050
35193_12,CI23691
35195_12,CI25119
35196_12,CI25149
35197_12,CI24875
35201_12,CI26167
35203_12,CI24261
35205_12,CI24418
35206_12,CI24958
35207_12,CI23769
35208_12,CI27049
35210_12,CI27048
35212_12,CI27049
35213_12,CI28115
35215_12,CI25101
35217_12,CI26877
35218_12,CI26873
35219_12,CI26876
35222_12,CI28122
35223_12,CI26050
35225_12,CI26176
35231_12,CI24138
35234_12,CI24992
35235_12,CI24228
35239_12,CI27537
35244_12,CI24992
35245_12,CI27031
35246_12,CI26875
35254_12,CI26873
35255_12,CI24968
35256_12,CI26876
35257_12,CI28086
35258_12,CI26873
35263_12,CI24534
35264_12,CI26868
35265_12,CI26875
35267_12,CI26876
35268_12,CI27137
35272_12,CI26869
35274_12,CI23875
35275_12,CI26917
35278_12,CI27780
35279_12,CI26918
35282_12,CI24675
35284_12,CI27660
35286_12,CI25132
35288_12,CI26913
35290_12,CI25057
35293_12,CI24257
35298_12,CI25106
35299_12,CI26923
35302_12,CI24651
35304_12,CI23769
35305_12,CI27657
35307_12,CI24958
35310_12,CI26838
35311_12,CI27676
35312_12,CI26169
35314_12,CI26923
35315_12,CI27650
35316_12,CI26838
35320_12,CI27662
35323_12,CI27658
35330_12,CI27661
35332_12,CI26204
35333_12,CI26911
35338_12,CI26923
35340_12,CI26211
35341_12,CI25149
35342_12,CI24876
35343_12,CI25107
35344_12,CI25143
35351_12,CI23933
35354_12,CI24187
35355_12,CI25172
35359_12,CI24252
35360_12,CI24527
35365_12,CI27033
35367_12,CI27048
35368_12,CI23848
35370_12,CI24184
35379_12,CI26918
35380_12,CI24118
35381_12,CI26911
35382_12,CI24093
35385_12,CI25105
35386_12,CI25105
35388_12,CI26052
35391_12,CI26909
35393_12,CI23714
35401_12,CI26923
35403_12,CI23929
35411_12,CI24875
35412_12,CI26935
35413_12,CI25074
35415_12,CI23848
35422_12,CI24868
35427_12,CI27003
35430_12,CI24530
35432_12,CI24188
35434_12,CI23769
35435_12,CI26876
35437_12,CI24081
35444_12,CI26866
35448_12,CI24887
35450_12,CI23913
35451_12,CI25142
35456_12,CI26050
35460_12,CI26418
35462_12,CI25074
35465_12,CI26404
35467_12,CI26420
35468_12,CI26928
35469_12,CI23648
35483_12,CI23714
35490_12,CI24675
35492_12,CI28581
35497_12,CI26168
35502_12,CI26866
35507_12,CI23856
35511_12,CI26934
